x,system(x),delta
-8.33,167599.96446350036,0.0001
-8.32,223058.78843885835,0.0001
-8.31,298440.08463199437,0.0001
-8.3,401519.11819385417,0.0001
-8.29,543366.6507782501,0.0001
-8.28,739864.369526807,0.0001
-8.27,1013975.4421436023,0.0001
-8.26,1399177.3915702684,0.0001
-8.25,1944701.7978745615,0.0001
-8.24,2723611.953632069,0.0001
-8.23,3845386.817995207,0.0001
-8.22,5475742.772139132,0.0001
-8.21,7868221.422249943,0.0001
-8.2,11415149.581949523,0.0001
-8.19,16730925.914570708,0.0001
-8.18,24790023.625465855,0.0001
-8.17,37159010.28692144,0.0001
-8.16,56392716.48927713,0.0001
-8.15,86721908.67818876,0.0001
-8.14,135268080.4515944,0.0001
-8.13,214229998.10315922,0.0001
-8.12,344899073.8028729,0.0001
-8.11,565193610.5582081,0.0001
-8.1,944126779.6829915,0.0001
-8.09,1610291954.650105,0.0001
-8.08,2809482067.876174,0.0001
-8.07,5024708914.651616,0.0001
-8.06,9234313712.722183,0.01
-8.05,17486782791.957245,0.01
-8.04,34230918859.348495,0.01
-8.03,69527006344.33798,0.01
-8.02,147171334609.75778,0.01
-8.01,326356693133.6882,0.01
-8.0,762917206884.0818,0.1
-7.99,1894406911421.6064,0.1
-7.98,5043502212616.532,1
-7.97,14565114907712.98,1
-7.96,46307331398942.79,10
-7.95,165229647059135.53,10
-7.94,678796717335759.0,100
-7.93,3325449997483714.5,500
-7.92,2.0424141692838492e+16,1000
-7.91,1.694752288640997e+17,1000000
-7.9,2.14055743913933e+18,10000000
-7.89,5.065914532995564e+19,100000000
-7.88,3.398338349724196e+21,10000000000
-7.87,1.81927527049616e+24,10000000000000
-7.86,5.9748211070487405e+29,1000000000000000000
-7.85,-1.2529548310250232e+32,100000000000000000000000
-7.84,-9.890801533998404e+24,1000000000000000
-7.83,-8.657029256558216e+21,100000000000
-7.82,-9.06719351124271e+19,100000000
-7.81,-3.07973257512325e+18,100000000
-7.8,-2.0833472515890653e+17,100000000
-7.79,-2.216543744088971e+16,1000000
-7.78,-3248817902804358.5,1000
-7.77,-604469884402638.8,1000
-7.76,-135247210343975.3,1000
-7.75,-35045865280794.78,1000
-7.74,-10234394902218.459,1000
-7.73,-3300317633635.1743,1000
-7.72,-1156985583319.082,0.1
-7.71,-435566091378.5452,0.1
-7.7,-174373233276.8118,0.1
-7.69,-73646374494.69969,0.1
-7.68,-32600577365.4759,0.1
-7.67,-15042905830.457592,0.1
-7.66,-7202343877.925595,0.1
-7.65,-3564121259.8979397,0.0001
-7.64,-1816807119.93445,0.0001
-7.63,-951218582.7930993,0.0001
-7.62,-510230019.37918544,0.0001
-7.61,-279768708.1984163,0.0001
-7.6,-156503962.8947279,0.0001
-7.59,-89163042.37079069,0.0001
-7.58,-51653318.0500939,0.0001
-7.57,-30384643.299155504,0.0001
-7.56,-18125909.52751742,0.0001
-7.55,-10952985.585202895,0.0001
-7.54,-6697190.757169197,0.0001
-7.53,-4139594.4257148546,0.0001
-7.52,-2584267.00165394,0.0001
-7.51,-1628052.492356787,0.0001
-7.5,-1034216.2111004958,0.0001
-7.49,-661982.7211978848,0.0001
-7.48,-426649.8156025618,0.0001
-7.47,-276692.2989057059,0.0001
-7.46,-180445.12639234852,0.0001
-7.45,-118262.22012587407,0.0001
-7.44,-77845.83821993353,0.0001
-7.43,-51434.16275031224,0.0001
-7.42,-34090.466292331446,0.0001
-7.41,-22652.370517509284,0.0001
-7.4,-15080.677686730081,0.0001
-7.39,-10052.398408350822,0.0001
-7.38,-6704.369862018942,0.0001
-7.37,-4470.532864704029,0.0001
-7.36,-2977.9284270089897,0.0001
-7.35,-1979.787817749713,0.0001
-7.34,-1312.2222504550573,0.0001
-7.33,-866.0280277678291,0.0001
-7.32,-568.2342107193653,0.0001
-7.31,-369.96693629069074,0.0001
-7.3,-238.4318931911532,0.0001
-7.29,-151.59553704715358,0.0001
-7.28,-94.64337405873898,0.0001
-7.27,-57.61362555678004,0.0001
-7.26,-33.811498011983545,0.0001
-7.25,-18.743820820371596,0.0001
-7.24,-9.401749949813984,0.0001
-7.23,-3.7769940633999317,0.0001
-7.22,-0.5351320163623959,0.0001
-7.21,1.205152332652236,0.0001
-7.2,2.021286978128733,0.0001
-7.19,2.2876262284892985,0.0001
-7.18,2.243487901653842,0.0001
-7.17,2.038982805018348,0.0001
-7.16,1.765798064515073,0.0001
-7.15,1.4777927967655458,0.0001
-7.14,1.2047048592864507,0.0001
-7.13,0.9612091373239764,0.0001
-7.12,0.7528487518137701,0.0001
-7.11,0.5798714578151932,0.0001
-7.1,0.43967059275194603,0.0001
-7.09,0.3283033037272059,0.0001
-7.08,0.241404557750237,0.0001
-7.07,0.1747105847760323,0.0001
-7.06,0.12433423183448633,0.0001
-7.05,0.08688651462522885,0.0001
-7.04,0.05950613153737279,0.0001
-7.03,0.03983685846729088,0.0001
-7.02,0.02597815538708034,0.0001
-7.01,0.01642465214294025,0.0001
-7.0,0.010003845806927952,0.0001
-6.99,0.005817246040210293,0.0001
-6.98,0.0031876064273829562,0.0001
-6.97,0.001613274471137834,0.0001
-6.96,0.0007297395447926773,0.0001
-6.95,0.00027792654922572345,0.0001
-6.94,7.851924367678197e-05,0.0001
-6.93,1.1498863546971681e-05,0.0001
-6.92,8.342580769543865e-08,0.0001
-6.91,-1.6925440720625069e-06,0.0001
-6.9,-1.843696218442814e-05,0.0001
-6.89,-6.048604879366991e-05,0.0001
-6.88,-0.00012911495775060083,0.0001
-6.87,-0.00022028678412241962,0.0001
-6.86,-0.00032727823510268235,0.0001
-6.85,-0.0004424548330010963,0.0001
-6.84,-0.0005584129442474268,0.0001
-6.83,-0.0006686595338583474,0.0001
-6.82,-0.0007679623774242649,0.0001
-6.81,-0.0008524724634032648,0.0001
-6.8,-0.0009196954342091066,0.0001
-6.79,-0.0009683691604627621,0.0001
-6.78,-0.0009982890335844135,0.0001
-6.77,-0.0010101105235049924,0.0001
-6.76,-0.0010051493174968566,0.0001
-6.75,-0.0009851923739282661,0.0001
-6.74,-0.0009523280260648267,0.0001
-6.73,-0.0009087994732912486,0.0001
-6.72,-0.0008568832886831023,0.0001
-6.71,-0.0007987927011777378,0.0001
-6.7,-0.0007366041763596264,0.0001
-6.69,-0.0006722050623126906,0.0001
-6.68,-0.0006072596603626,0.0001
-6.67,-0.0005431909267575396,0.0001
-6.66,-0.0004811750346403971,0.0001
-6.65,-0.00042214616812564284,0.0001
-6.64,-0.0003668091381725114,0.0001
-6.63,-0.00031565767069711493,0.0001
-6.62,-0.0002689964972040269,0.0001
-6.61,-0.0002269656601598138,0.0001
-6.6,-0.00018956571762636991,0.0001
-6.59,-0.00015668278655574616,0.0001
-6.58,-0.00012811259685185128,0.0001
-6.57,-0.00010358293628190904,0.0001
-6.56,-8.27740486417627e-05,0.0001
-6.55,-6.533670446348134e-05,0.0001
-6.54,-5.090779600950757e-05,0.0001
-6.53,-3.912341785070641e-05,0.0001
-6.52,-2.9629482814198866e-05,0.0001
-6.51,-2.208999251099925e-05,0.0001
-6.5,-1.6193134065408974e-05,0.0001
-6.49,-1.1655412095520742e-05,0.0001
-6.48,-8.224049387155255e-06,0.0001
-6.47,-5.67790290137403e-06,0.0001
-6.46,-3.82714546678309e-06,0.0001
-6.45,-2.511959300783274e-06,0.0001
-6.44,-1.6004768059307651e-06,0.0001
-6.43,-9.86188188374253e-07,0.0001
-6.42,-5.850155050799345e-07,0.0001
-6.41,-3.3222980612914647e-07,0.0001
-6.4,-1.7936303159608694e-07,0.0001
-6.39,-9.124008924059846e-08,0.0001
-6.38,-4.3229839154952285e-08,0.0001
-6.37,-1.878723807336839e-08,0.0001
-6.36,-7.333290761810611e-09,0.0001
-6.35,-2.495322382003683e-09,0.0001
-6.34,-7.080039842365926e-10,0.0001
-6.33,-1.561040613575682e-10,0.0001
-6.32,-2.367840356498662e-11,0.0001
-6.31,-1.9445717065412278e-12,0.0001
-6.3,-4.817871984182056e-14,0.0001
-6.29,-3.633053212300268e-17,0.0001
-6.28,-8.573061612700092e-20,0.0001
-6.27,-7.651522421044287e-15,0.0001
-6.26,-7.239618428264898e-13,0.0001
-6.25,-1.3196620787277907e-11,0.0001
-6.24,-1.1229816769959289e-10,0.0001
-6.23,-6.147815702718636e-10,0.0001
-6.22,-2.5231445574654802e-09,0.0001
-6.21,-8.452042803054802e-09,0.0001
-6.2,-2.4346696345160234e-08,0.0001
-6.19,-6.24151992860045e-08,0.0001
-6.18,-1.4583184608099774e-07,0.0001
-6.17,-3.159299821748841e-07,0.0001
-6.16,-6.427944809677032e-07,0.0001
-6.15,-1.2403903969212412e-06,0.0001
-6.14,-2.2876310500484614e-06,0.0001
-6.13,-4.057102036436673e-06,0.0001
-6.12,-6.953524724050719e-06,0.0001
-6.11,-1.1564472155108703e-05,0.0001
-6.1,-1.872635178332852e-05,0.0001
-6.09,-2.9609254575980353e-05,0.0001
-6.08,-4.5824952024434574e-05,0.0001
-6.07,-6.956311702889081e-05,0.0001
-6.06,-0.00010376176949271178,0.0001
-6.05,-0.00015231902378931363,0.0001
-6.04,-0.0002203544675329374,0.0001
-6.03,-0.00031452995783900144,0.0001
-6.02,-0.00044344131580225933,0.0001
-6.01,-0.0006180943711259064,0.0001
-6.0,-0.0008524811021129065,0.0001
-5.99,-0.0011642742846614152,0.0001
-5.98,-0.0015756621695816682,0.0001
-5.97,-0.002114348323155646,0.0001
-5.96,-0.0028147459765461764,0.0001
-5.95,-0.003719401135269038,0.0001
-5.94,-0.0048806844176212845,0.0001
-5.93,-0.0063627982583113986,0.0001
-5.92,-0.008244153892294683,0.0001
-5.91,-0.0106201816142899,0.0001
-5.9,-0.013606648415740136,0.0001
-5.89,-0.017343569497289196,0.0001
-5.88,-0.021999814652903054,0.0001
-5.87,-0.02777852748983687,0.0001
-5.86,-0.03492349532213443,0.0001
-5.85,-0.04372663086973394,0.0001
-5.84,-0.05453675422134226,0.0001
-5.83,-0.06776989560179233,0.0001
-5.82,-0.08392137718438093,0.0001
-5.81,-0.10357997652955427,0.0001
-5.8,-0.12744452643213827,0.0001
-5.79,-0.1563433674735872,0.0001
-5.78,-0.19125714213819675,0.0001
-5.77,-0.23334550503704787,0.0001
-5.76,-0.2839784250728333,0.0001
-5.75,-0.34477287524855743,0.0001
-5.74,-0.41763584784499774,0.0001
-5.73,-0.5048148011601599,0.0001
-5.72,-0.6089568440881528,0.0001
-5.71,-0.7331782027487087,0.0001
-5.7,-0.8811457966909925,0.0001
-5.69,-1.0571730899921956,0.0001
-5.68,-1.2663327858887663,0.0001
-5.67,-1.5145894158071662,0.0001
-5.66,-1.808955451086568,0.0001
-5.65,-2.157675258138718,0.0001
-5.64,-2.57044204947274,0.0001
-5.63,-3.0586539835064936,0.0001
-5.62,-3.635716771629264,0.0001
-5.61,-4.317401606038342,0.0001
-5.6,-5.122268981132331,0.0001
-5.59,-6.072171112082969,0.0001
-5.58,-7.192848239835411,0.0001
-5.57,-8.514637255162597,0.0001
-5.56,-10.073314903234776,0.0001
-5.55,-11.911102503192204,0.0001
-5.54,-14.077864832231596,0.0001
-5.53,-16.63254282774472,0.0001
-5.52,-19.644868363396277,0.0001
-5.51,-23.19741994388203,0.0001
-5.5,-27.388091227037574,0.0001
-5.49,-32.33306043737197,0.0001
-5.48,-38.17036876193605,0.0001
-5.47,-45.06424070721835,0.0001
-5.46,-53.21031040361882,0.0001
-5.45,-62.84195657889037,0.0001
-5.44,-74.23799744062724,0.0001
-5.43,-87.73205765178542,0.0001
-5.42,-103.72399635475868,0.0001
-5.41,-122.69388219653358,0.0001
-5.4,-145.21912423307245,0.0001
-5.39,-171.99552386801403,0.0001
-5.38,-203.8632123036556,0.0001
-5.37,-241.83869306109423,0.0001
-5.36,-287.15453668765036,0.0001
-5.35,-341.3086969132998,0.0001
-5.34,-406.12596356130763,0.0001
-5.33,-483.8347765192565,0.0001
-5.32,-577.1635492929887,0.0001
-5.31,-689.4618603325986,0.0001
-5.3,-824.8534602673858,0.0001
-5.29,-988.4301420725595,0.0001
-5.28,-1186.4983044228,0.0001
-5.27,-1426.8937464460307,0.0001
-5.26,-1719.385195930287,0.0001
-5.25,-2076.1937514820597,0.0001
-5.24,-2512.66445123069,0.0001
-5.23,-3048.1384619310775,0.0001
-5.22,-3707.0911753071114,0.0001
-5.21,-4520.624594616207,0.0001
-5.2,-5528.434352242261,0.0001
-5.19,-6781.416197887356,0.0001
-5.18,-8345.139165275583,0.0001
-5.17,-10304.500637986699,0.0001
-5.16,-12770.003623829842,0.0001
-5.15,-15886.275656448699,0.0001
-5.14,-19843.707199764904,0.0001
-5.13,-24894.463425501348,0.0001
-5.12,-31374.674882135878,0.0001
-5.11,-39735.42916430728,0.0001
-5.1,-50586.40579281594,0.0001
-5.09,-64757.837445293175,0.0001
-5.08,-83389.2870461534,0.0001
-5.07,-108058.05487139954,0.0001
-5.06,-140966.77053958445,0.0001
-5.05,-185220.35839950287,0.0001
-5.04,-245239.5539966832,0.0001
-5.03,-327385.6596329181,0.0001
-5.02,-440916.4126339035,0.0001
-5.01,-599468.1865604377,0.0001
-5.0,-823387.4193438936,0.0001
-4.99,-1143454.2362140683,0.0001
-4.98,-1606927.5714882885,0.0001
-4.97,-2287532.678148794,0.0001
-4.96,-3302276.1320560575,0.0001
-4.95,-4840337.054874386,0.0001
-4.94,-7213810.9368838,0.0001
-4.93,-10948986.066384217,0.0001
-4.92,-16954847.08638726,0.0001
-4.91,-26843095.64858969,0.0001
-4.9,-43555140.366533,0.0001
-4.89,-72633358.03861602,0.0001
-4.88,-124898420.91174297,0.0001
-4.87,-222331442.07630152,0.0001
-4.86,-411624465.4130202,0.0001
-4.85,-797111777.4219866,0.0001
-4.84,-1625825571.9715233,0.1
-4.83,-3523092930.333736,0.1
-4.82,-8200337432.926789,0.1
-4.81,-20794790365.84685,0.1
-4.8,-58539789480.32841,0.1
-4.79,-187695819904.31476,0.1
-4.78,-710757241272.7402,1000
-4.77,-3354356687046.2573,1000
-4.76,-21474518621734.93,0.1
-4.75,-215649862451097.2,1000
-4.74,-4503504258209799.5,100000
-4.73,-3.833381198139844e+17,1000000
-4.72,-1.5982053260790056e+21,100000000000
-4.71,-1.629881903763557e+26,1000000000000000000
-4.7,-1.0958211668984318e+19,10000000000
-4.69,-2.7871707080327036e+16,1000000
-4.68,-655464759067617.2,1000
-4.67,-41938999667936.195,100
-4.66,-4753251899515.889,1
-4.65,-780149243975.1702,1
-4.64,-165969855305.2598,0.01
-4.63,-42775807174.39227,0.01
-4.62,-12778199240.457664,0.01
-4.61,-4291166539.321197,0.01
-4.6,-1584779799.3453925,0.01
-4.59,-633217333.688554,0.0001
-4.58,-270337966.4640769,0.0001
-4.57,-122123616.59367692,0.0001
-4.56,-57924651.74687822,0.0001
-4.55,-28666570.078903504,0.0001
-4.54,-14726657.157662611,0.0001
-4.53,-7819803.704931348,0.0001
-4.52,-4276575.4299050355,0.0001
-4.51,-2401530.3412008355,0.0001
-4.5,-1381167.5805725846,0.0001
-4.49,-811711.9396693658,0.0001
-4.48,-486535.1034770395,0.0001
-4.47,-296926.65218340413,0.0001
-4.46,-184230.763572448,0.0001
-4.45,-116060.19885979788,0.0001
-4.44,-74149.17786284185,0.0001
-4.43,-47993.10817258147,0.0001
-4.42,-31440.872827040872,0.0001
-4.41,-20829.869701473865,0.0001
-4.4,-13945.097971758176,0.0001
-4.39,-9427.47484002509,0.0001
-4.38,-6431.7398886944,0.0001
-4.37,-4425.500610509525,0.0001
-4.36,-3069.4218117889495,0.0001
-4.35,-2144.792486798012,0.0001
-4.34,-1509.159121120724,0.0001
-4.33,-1068.8138001948166,0.0001
-4.32,-761.5349789870113,0.0001
-4.31,-545.6408753971486,0.0001
-4.3,-392.9743225124559,0.0001
-4.29,-284.3627700662052,0.0001
-4.28,-206.65265630781286,0.0001
-4.27,-150.75499388685654,0.0001
-4.26,-110.34649608560728,0.0001
-4.25,-80.99942993385655,0.0001
-4.24,-59.59422116705514,0.0001
-4.23,-43.920036126485044,0.0001
-4.22,-32.401291110019976,0.0001
-4.21,-23.909139530907332,0.0001
-4.2,-17.63070507416178,0.0001
-4.19,-12.977818757644272,0.0001
-4.18,-9.522954073732766,0.0001
-4.17,-6.954003047753046,0.0001
-4.16,-5.042181043930632,0.0001
-4.15,-3.6191318278774682,0.0001
-4.14,-2.5605150204357416,0.0001
-4.13,-1.7741848703427545,0.0001
-4.12,-1.1916373068950827,0.0001
-4.11,-0.7617947392166446,0.0001
-4.1,-0.44647079034431264,0.0001
-4.09,-0.217047660445229,0.0001
-4.08,-0.052032574968310506,0.0001
-4.07,0.06474584043664465,0.0001
-4.06,0.14547349515868985,0.0001
-4.05,0.1993436477670575,0.0001
-4.04,0.23329706159179356,0.0001
-4.03,0.25257545598194026,0.0001
-4.02,0.26113652246840474,0.0001
-4.01,0.2619659620891329,0.0001
-4.0,0.25731268072032126,0.0001
-3.99,0.24886647523244382,0.0001
-3.98,0.23789255757342126,0.0001
-3.97,0.22533359763865102,0.0001
-3.96,0.2118872606105047,0.0001
-3.95,0.19806521181720277,0.0001
-3.94,0.18423807489273614,0.0001
-3.93,0.17066972109098888,0.0001
-3.92,0.15754343981437358,0.0001
-3.91,0.14498192015966535,0.0001
-3.9,0.13306250725016938,0.0001
-3.89,0.12182884604007391,0.0001
-3.88,0.11129976011849826,0.0001
-3.87,0.10147601229084434,0.0001
-3.86,0.09234544137506849,0.0001
-3.85,0.08388685379089107,0.0001
-3.84,0.07607296021975533,0.0001
-3.83,0.06887258018365781,0.0001
-3.82,0.0622522858029219,0.0001
-3.81,0.05617761645633119,0.0001
-3.8,0.050613965717871134,0.0001
-3.79,0.04552721861359115,0.0001
-3.78,0.04088419928317649,0.0001
-3.77,0.036652975290953335,0.0001
-3.76,0.03280305415505471,0.0001
-3.75,0.029305499421615488,0.0001
-3.74,0.02613298724448089,0.0001
-3.73,0.023259819511584286,0.0001
-3.72,0.020661905757674633,0.0001
-3.71,0.018316723166112627,0.0001
-3.7,0.016203261694723775,0.0001
-3.69,0.014301959611401458,0.0001
-3.68,0.012594633377769749,0.0001
-3.67,0.011064404783480714,0.0001
-3.66,0.009695627439739936,0.0001
-3.65,0.008473814134147772,0.0001
-3.64,0.007385566087807323,0.0001
-3.63,0.006418504807120997,0.0001
-3.62,0.005561206961332246,0.0001
-3.61,0.004803142522839651,0.0001
-3.6,0.004134616265213432,0.0001
-3.59,0.003546712611663916,0.0001
-3.58,0.003031243755118435,0.0001
-3.57,0.002580700922778214,0.0001
-3.56,0.0021882086274082903,0.0001
-3.55,0.0018474817302623456,0.0001
-3.54,0.0015527851330603992,0.0001
-3.53,0.0012988959161769477,0.0001
-3.52,0.0010810677451246443,0.0001
-3.51,0.000894997375958821,0.0001
-3.5,0.000736793101176505,0.0001
-3.49,0.0006029449901140206,0.0001
-3.48,0.0004902967910596977,0.0001
-3.47,0.0003960193757601474,0.0001
-3.46,0.0003175856203135707,0.0001
-3.45,0.0002527466293170389,0.0001
-3.44,0.00019950922235108476,0.0001
-3.43,0.0001561146132912662,0.0001
-3.42,0.00012101822342458729,0.0001
-3.41,9.287057884798574e-05,0.0001
-3.4,7.049925109130053e-05,0.0001
-3.39,5.2891807314494246e-05,0.0001
-3.38,3.917974276893486e-05,0.0001
-3.37,2.86233734879821e-05,0.0001
-3.36,2.0597671393641535e-05,0.0001
-3.35,1.4579027191447812e-05,0.0001
-3.34,1.013292859763438e-05,0.0001
-3.33,6.90254262854389e-06,0.0001
-3.32,4.598190913641745e-06,0.0001
-3.31,2.9877063066372174e-06,0.0001
-3.3,1.8876575053557653e-06,0.0001
-3.29,1.1554259978133248e-06,0.0001
-3.28,6.821164849133227e-07,0.0001
-3.27,3.8627805488095145e-07,0.0001
-3.26,2.084088791898326e-07,0.0001
-3.25,1.0621215864097989e-07,0.0001
-3.24,5.056558593226493e-08,0.0001
-3.23,2.216084731413455e-08,0.0001
-3.22,8.763832016076766e-09,0.0001
-3.21,3.0404642470122205e-09,0.0001
-3.2,8.876769195310585e-10,0.0001
-3.19,2.043259742962784e-10,0.0001
-3.18,3.3188609622700365e-11,0.0001
-3.17,3.0752917596526397e-12,0.0001
-3.16,9.891543193305383e-14,0.0001
-3.15,1.939229368191378e-16,0.0001
-3.14,3.3302985473410805e-22,0.0001
-3.13,2.7180952985860305e-15,0.0001
-3.12,4.0801494627258216e-13,0.0001
-3.11,8.88142076784166e-12,0.0001
-3.1,8.310642878563846e-11,0.0001
-3.09,4.831229772481773e-10,0.0001
-3.08,2.0681757334958923e-09,0.0001
-3.07,7.152475854126482e-09,0.0001
-3.06,2.1136069645914523e-08,0.0001
-3.05,5.5356126276383565e-08,0.0001
-3.04,1.3176647543028995e-07,0.0001
-3.03,2.902564842025403e-07,0.0001
-3.02,5.996732306324993e-07,0.0001
-3.01,1.1739241258148985e-06,0.0001
-3.0,2.1949236026986114e-06,0.0001
-2.99,3.944622862847365e-06,0.0001
-2.98,6.8489448361941605e-06,0.0001
-2.97,1.153716027043717e-05,0.0001
-2.96,1.8921112774850426e-05,0.0001
-2.95,3.0299763978711916e-05,0.0001
-2.94,4.749582494156197e-05,0.0001
-2.93,7.303281517634354e-05,0.0001
-2.92,0.00011036280488357492,0.0001
