x,log3(x),delta
2.87,0.9596761666026083,0.0001
2.88,0.9628422192785179,0.0001
2.89,0.9659972977463624,0.0001
2.9,0.9691414778212779,0.0001
2.91,0.9722748345354525,0.0001
2.92,0.9753974421488701,0.0001
2.93,0.9785093741598714,0.0001
2.94,0.9816107033155327,0.0001
2.95,0.9847015016218713,0.0001
2.96,0.9877818403538758,0.0001
2.97,0.9908517900653687,0.0001
2.98,0.9939114205987026,0.0001
2.99,0.9969608010942945,0.0001
3.0,1.0,0.0001
3.01,1.0030290850803325,0.0001
3.02,1.0060481234255298,0.0001
3.03,1.0090571814604687,0.0001
3.04,1.0120563249534358,0.0001
3.05,1.0150456190247512,0.0001
3.06,1.018025128155254,0.0001
3.07,1.0209949161946466,0.0001
3.08,1.023955046369706,0.0001
3.09,1.0269055812923589,0.0001
3.1,1.0298465829676302,0.0001
3.11,1.0327781128014597,0.0001
3.12,1.0357002316083959,0.0001
3.13,1.0386129996191653,0.0001
3.14,1.0415164764881226,0.0001
3.15,1.0444107213005802,0.0001
3.16,1.0472957925800226,0.0001
3.17,1.0501717482952084,0.0001
3.18,1.053038645867158,0.0001
3.19,1.0558965421760316,0.0001
3.2,1.0587454935679026,0.0001
3.21,1.061585555861422,0.0001
3.22,1.0644167843543815,0.0001
3.23,1.067239233830172,0.0001
3.24,1.0700529585641456,0.0001
3.25,1.0728580123298779,0.0001
3.26,1.075654448405333,0.0001
3.27,1.0784423195789379,0.0001
3.28,1.0812216781555584,0.0001
3.29,1.0839925759623894,0.0001
3.3,1.0867550643547534,0.0001
3.31,1.0895091942218107,0.0001
3.32,1.0922550159921849,0.0001
3.33,1.0949925796395037,0.0001
3.34,1.0977219346878544,0.0001
3.35,1.100443130217162,0.0001
3.36,1.1031562148684826,0.0001
3.37,1.105861236849222,0.0001
3.38,1.1085582439382735,0.0001
3.39,1.1112472834910834,0.0001
3.4,1.1139284024446385,0.0001
3.41,1.1166016473223837,0.0001
3.42,1.1192670642390636,0.0001
3.43,1.1219246989054974,0.0001
3.44,1.1245745966332825,0.0001
3.45,1.127216802339429,0.0001
3.46,1.1298513605509282,0.0001
3.47,1.1324783154092557,0.0001
3.48,1.1350977106748081,0.0001
3.49,1.1377095897312783,0.0001
3.5,1.1403139955899648,0.0001
3.51,1.1429109708940233,0.0001
3.52,1.1455005579226558,0.0001
3.53,1.1480827985952402,0.0001
3.54,1.1506577344754017,0.0001
3.55,1.1532254067750272,0.0001
3.56,1.1557858563582235,0.0001
3.57,1.1583391237452187,0.0001
3.58,1.1608852491162107,0.0001
3.59,1.1634242723151593,0.0001
3.6,1.16595623285353,0.0001
3.61,1.1684811699139814,0.0001
3.62,1.1709991223540035,0.0001
3.63,1.1735101287095067,0.0001
3.64,1.1760142271983607,0.0001
3.65,1.1785114557238823,0.0001
3.66,1.1810018518782817,0.0001
3.67,1.183485452946054,0.0001
3.68,1.1859622959073317,0.0001
3.69,1.188432417441186,0.0001
3.7,1.1908958539288883,0.0001
3.71,1.1933526414571227,0.0001
3.72,1.1958028158211604,0.0001
3.73,1.1982464125279872,0.0001
3.74,1.2006834667993922,0.0001
3.75,1.2031140135750122,0.0001
3.76,1.2055380875153394,0.0001
3.77,1.207955723004686,0.0001
3.78,1.2103669541541102,0.0001
3.79,1.2127718148043054,0.0001
3.8,1.215170338528448,0.0001
3.81,1.2175625586350116,0.0001
3.82,1.2199485081705406,0.0001
3.83,1.222328219922391,0.0001
3.84,1.2247017264214328,0.0001
3.85,1.2270690599447183,0.0001
3.86,1.2294302525181158,0.0001
3.87,1.2317853359189102,0.0001
3.88,1.2341343416783672,0.0001
3.89,1.2364773010842678,0.0001
3.9,1.2388142451834079,0.0001
3.91,1.2411452047840679,0.0001
3.92,1.2434702104584474,0.0001
3.93,1.2457892925450746,0.0001
3.94,1.2481024811511785,0.0001
3.95,1.250409806155035,0.0001
3.96,1.2527112972082837,0.0001
3.97,1.2550069837382127,0.0001
3.98,1.2572968949500172,0.0001
3.99,1.2595810598290282,0.0001
4.0,1.2618595071429148,0.0001
4.01,1.2641322654438565,0.0001
4.02,1.266399363070692,0.0001
4.03,1.2686608281510383,0.0001
4.04,1.2709166886033836,0.0001
4.05,1.2731669721391579,0.0001
4.06,1.275411706264773,0.0001
4.07,1.2776509182836417,0.0001
4.08,1.279884635298169,0.0001
4.09,1.2821128842117213,0.0001
4.1,1.2843356917305706,0.0001
4.11,1.2865530843658146,0.0001
4.12,1.288765088435274,0.0001
4.13,1.2909717300653663,0.0001
4.14,1.2931730351929591,0.0001
4.15,1.2953690295671973,0.0001
4.16,1.2975597387513105,0.0001
4.17,1.2997451881244002,0.0001
4.18,1.3019254028832015,0.0001
4.19,1.3041004080438288,0.0001
4.2,1.306270228443495,0.0001
4.21,1.3084348887422164,0.0001
4.22,1.3105944134244925,0.0001
4.23,1.3127488268009673,0.0001
4.24,1.3148981530100727,0.0001
4.25,1.3170424160196508,0.0001
4.26,1.3191816396285574,0.0001
4.27,1.3213158474682463,0.0001
4.28,1.323445063004337,0.0001
4.29,1.3255693095381615,0.0001
4.3,1.3276886102082948,0.0001
4.31,1.3298029879920676,0.0001
4.32,1.3319124657070605,0.0001
4.33,1.334017066012581,0.0001
4.34,1.3361168114111253,0.0001
4.35,1.3382117242498204,0.0001
4.36,1.340301826721853,0.0001
4.37,1.3423871408678771,0.0001
4.38,1.3444676885774127,0.0001
4.39,1.3465434915902206,0.0001
4.4,1.3486145714976683,0.0001
4.41,1.3506809497440753,0.0001
4.42,1.3527426476280466,0.0001
4.43,1.3547996863037903,0.0001
4.44,1.3568520867824185,0.0001
4.45,1.3588998699332357,0.0001
4.46,1.360943056485013,0.0001
4.47,1.3629816670272452,0.0001
4.48,1.3650157220113976,0.0001
4.49,1.3670452417521355,0.0001
4.5,1.3690702464285425,0.0001
4.51,1.371090756085324,0.0001
4.52,1.3731067906339982,0.0001
4.53,1.3751183698540723,0.0001
4.54,1.377125513394208,0.0001
4.55,1.379128240773373,0.0001
4.56,1.3811265713819783,0.0001
4.57,1.3831205244830076,0.0001
4.58,1.3851101192131285,0.0001
4.59,1.3870953745837964,0.0001
4.6,1.3890763094823437,0.0001
4.61,1.391052942673058,0.0001
4.62,1.3930252927982485,0.0001
4.63,1.3949933783793014,0.0001
4.64,1.3969572178177232,0.0001
4.65,1.3989168293961727,0.0001
4.66,1.4008722312794832,0.0001
4.67,1.4028234415156713,0.0001
4.68,1.404770478036938,0.0001
4.69,1.406713358660657,0.0001
4.7,1.4086521010903519,0.0001
4.71,1.410586722916665,0.0001
4.72,1.4125172416183163,0.0001
4.73,1.4144436745630484,0.0001
4.74,1.4163660390085653,0.0001
4.75,1.4182843521034605,0.0001
4.76,1.4201986308881336,0.0001
4.77,1.4221088922957004,0.0001
4.78,1.4240151531528893,0.0001
4.79,1.4259174301809323,0.0001
4.8,1.427815739996445,0.0001
4.81,1.4297100991122962,0.0001
4.82,1.4316005239384713,0.0001
4.83,1.433487030782924,0.0001
4.84,1.4353696358524217,0.0001
4.85,1.4372483552533795,0.0001
4.86,1.4391232049926883,0.0001
4.87,1.4409942009785315,0.0001
4.88,1.4428613590211963,0.0001
4.89,1.4447246948338757,0.0001
4.9,1.4465842240334599,0.0001
4.91,1.448439962141323,0.0001
4.92,1.4502919245841008,0.0001
4.93,1.4521401266944591,0.0001
4.94,1.4539845837118563,0.0001
4.95,1.455825310783296,0.0001
4.96,1.4576623229640753,0.0001
4.97,1.4594956352185222,0.0001
4.98,1.4613252624207276,0.0001
4.99,1.463151219355269,0.0001
5.0,1.4649735207179269,0.0001
5.01,1.4667921811163969,0.0001
5.02,1.4686072150709886,0.0001
5.03,1.4704186370153243,0.0001
5.04,1.4722264612970253,0.0001
5.05,1.4740307021783958,0.0001
5.06,1.4758313738370972,0.0001
5.07,1.4776284903668162,0.0001
5.08,1.4794220657779265,0.0001
5.09,1.4812121139981451,0.0001
5.1,1.4829986488731812,0.0001
5.11,1.4847816841673773,0.0001
5.12,1.4865612335643474,0.0001
5.13,1.488337310667606,0.0001
5.14,1.4901099290011917,0.0001
5.15,1.491879102010286,0.0001
5.16,1.4936448430618252,0.0001
5.17,1.4954071654451053,0.0001
5.18,1.4971660823723831,0.0001
5.19,1.4989216069794706,0.0001
5.2,1.5006737523263227,0.0001
5.21,1.5024225313976212,0.0001
5.22,1.5041679571033506,0.0001
5.23,1.5059100422793728,0.0001
5.24,1.5076487996879895,0.0001
5.25,1.5093842420185073,0.0001
5.26,1.5111163818877902,0.0001
5.27,1.5128452318408112,0.0001
5.28,1.5145708043511985,0.0001
5.29,1.5162931118217728,0.0001
5.3,1.518012166585085,0.0001
5.31,1.5197279809039441,0.0001
5.32,1.5214405669719433,0.0001
5.33,1.5231499369139787,0.0001
5.34,1.524856102786766,0.0001
5.35,1.5265590765793493,0.0001
5.36,1.5282588702136073,0.0001
5.37,1.5299554955447532,0.0001
5.38,1.5316489643618327,0.0001
5.39,1.5333392883882133,0.0001
5.4,1.535026479282073,0.0001
5.41,1.5367105486368808,0.0001
5.42,1.5383915079818773,0.0001
5.43,1.540069368782546,0.0001
5.44,1.5417441424410838,0.0001
5.45,1.5434158402968652,0.0001
5.46,1.545084473626903,0.0001
5.47,1.546750053646306,0.0001
5.48,1.5484125915087295,0.0001
5.49,1.5500720983068241,0.0001
5.5,1.5517285850726805,0.0001
5.51,1.5533820627782686,0.0001
5.52,1.555032542335874,0.0001
5.53,1.55668003459853,0.0001
5.54,1.5583245503604457,0.0001
5.55,1.5599661003574306,0.0001
5.56,1.5616046952673148,0.0001
5.57,1.5632403457103663,0.0001
5.58,1.564873062249703,0.0001
5.59,1.5665028553917029,0.0001
5.6,1.56812973558641,0.0001
5.61,1.5697537132279347,0.0001
5.62,1.5713747986548543,0.0001
5.63,1.5729930021506067,0.0001
5.64,1.5746083339438819,0.0001
5.65,1.5762208042090107,0.0001
5.66,1.5778304230663471,0.0001
5.67,1.579437200582653,0.0001
5.68,1.581041146771472,0.0001
5.69,1.5826422715935078,0.0001
5.7,1.5842405849569907,0.0001
5.71,1.58583609671805,0.0001
5.72,1.5874288166810762,0.0001
5.73,1.5890187545990833,0.0001
5.74,1.5906059201740657,0.0001
5.75,1.5921903230573562,0.0001
5.76,1.5937719728499753,0.0001
5.77,1.5953508791029822,0.0001
5.78,1.59692705131782,0.0001
5.79,1.5985004989466585,0.0001
5.8,1.6000712313927354,0.0001
5.81,1.6016392580106922,0.0001
5.82,1.6032045881069097,0.0001
5.83,1.6047672309398384,0.0001
5.84,1.6063271957203273,0.0001
5.85,1.6078844916119504,0.0001
5.86,1.6094391277313287,0.0001
5.87,1.6109911131484507,0.0001
5.88,1.6125404568869899,0.0001
5.89,1.6140871679246207,0.0001
5.9,1.6156312551933287,0.0001
5.91,1.617172727579721,0.0001
5.92,1.6187115939253334,0.0001
5.93,1.620247863026934,0.0001
5.94,1.6217815436368261,0.0001
5.95,1.6233126444631458,0.0001
5.96,1.62484117417016,0.0001
5.97,1.6263671413785596,0.0001
5.98,1.627890554665752,0.0001
5.99,1.6294114225661496,0.0001
6.0,1.6309297535714573,0.0001
6.01,1.6324455561309572,0.0001
6.02,1.63395883865179,0.0001
6.03,1.635469609499235,0.0001
6.04,1.6369778769969872,0.0001
6.05,1.638483649427434,0.0001
6.06,1.639986935031926,0.0001
6.07,1.6414877420110496,0.0001
6.08,1.6429860785248933,0.0001
6.09,1.6444819526933154,0.0001
6.1,1.6459753725962085,0.0001
6.11,1.64746634627376,0.0001
6.12,1.6489548817267115,0.0001
6.13,1.6504409869166183,0.0001
6.14,1.651924669766104,0.0001
6.15,1.6534059381591133,0.0001
6.16,1.6548847999411633,0.0001
6.17,1.6563612629195945,0.0001
6.18,1.6578353348638164,0.0001
6.19,1.6593070235055531,0.0001
6.2,1.6607763365390877,0.0001
6.21,1.6622432816215018,0.0001
6.22,1.6637078663729168,0.0001
6.23,1.6651700983767308,0.0001
6.24,1.6666299851798532,0.0001
6.25,1.6680875342929393,0.0001
6.26,1.6695427531906228,0.0001
6.27,1.6709956493117442,0.0001
6.28,1.6724462300595802,0.0001
6.29,1.6738945028020693,0.0001
6.3,1.6753404748720375,0.0001
6.31,1.6767841535674193,0.0001
6.32,1.6782255461514801,0.0001
6.33,1.679664659853035,0.0001
6.34,1.681101501866666,0.0001
6.35,1.6825360793529385,0.0001
6.36,1.6839683994386152,0.0001
6.37,1.685398469216868,0.0001
6.38,1.6868262957474887,0.0001
6.39,1.6882518860570999,0.0001
6.4,1.68967524713936,0.0001
6.41,1.6910963859551702,0.0001
6.42,1.6925153094328795,0.0001
6.43,1.6939320244684861,0.0001
6.44,1.695346537925839,0.0001
6.45,1.6967588566368375,0.0001
6.46,1.6981689874016292,0.0001
6.47,1.699576936988807,0.0001
6.48,1.700982712135603,0.0001
6.49,1.7023863195480822,0.0001
6.5,1.703787765901335,0.0001
6.51,1.7051870578396677,0.0001
6.52,1.7065842019767905,0.0001
6.53,1.707979204896006,0.0001
6.54,1.7093720731503952,0.0001
6.55,1.7107628132630017,0.0001
6.56,1.7121514317270157,0.0001
6.57,1.7135379350059552,0.0001
6.58,1.714922329533847,0.0001
6.59,1.7163046217154052,0.0001
6.6,1.7176848179262107,0.0001
6.61,1.7190629245128852,0.0001
6.62,1.720438947793268,0.0001
6.63,1.721812894056589,0.0001
6.64,1.7231847695636422,0.0001
6.65,1.7245545805469555,0.0001
6.66,1.725922333210961,0.0001
6.67,1.7272880337321643,0.0001
6.68,1.7286516882593117,0.0001
6.69,1.7300133029135554,0.0001
6.7,1.7313728837886195,0.0001
6.71,1.7327304369509622,0.0001
6.72,1.7340859684399401,0.0001
6.73,1.7354394842679681,0.0001
6.74,1.7367909904206793,0.0001
6.75,1.7381404928570852,0.0001
6.76,1.7394879975097308,0.0001
6.77,1.7408335102848547,0.0001
6.78,1.7421770370625407,0.0001
6.79,1.7435185836968745,0.0001
6.8,1.744858156016096,0.0001
6.81,1.7461957598227504,0.0001
6.82,1.747531400893841,0.0001
6.83,1.7488650849809764,0.0001
6.84,1.7501968178105207,0.0001
6.85,1.7515266050837415,0.0001
6.86,1.752854452476955,0.0001
6.87,1.754180365641671,0.0001
6.88,1.7555043502047398,0.0001
6.89,1.756826411768493,0.0001
6.9,1.7581465559108864,0.0001
6.91,1.7594647881856416,0.0001
6.92,1.7607811141223857,0.0001
6.93,1.762095539226791,0.0001
6.94,1.763408068980713,0.0001
6.95,1.7647187088423273,0.0001
6.96,1.7660274642462657,0.0001
6.97,1.7673343406037518,0.0001
6.98,1.7686393433027359,0.0001
6.99,1.7699424777080257,0.0001
7.0,1.7712437491614221,0.0001
7.01,1.7725431629818484,0.0001
7.02,1.7738407244654808,0.0001
7.03,1.7751364388858788,0.0001
7.04,1.7764303114941133,0.0001
7.05,1.7777223475188944,0.0001
7.06,1.7790125521666975,0.0001
7.07,1.7803009306218909,0.0001
7.08,1.781587488046859,0.0001
7.09,1.7828722295821269,0.0001
7.1,1.7841551603464845,0.0001
7.11,1.7854362854371078,0.0001
7.12,1.786715609929681,0.0001
7.13,1.7879931388785166,0.0001
7.14,1.7892688773166763,0.0001
7.15,1.7905428302560886,0.0001
7.16,1.791815002687668,0.0001
7.17,1.7930853995814318,0.0001
7.18,1.7943540258866169,0.0001
7.19,1.7956208865317949,0.0001
7.2,1.7968859864249875,0.0001
7.21,1.7981493304537812,0.0001
7.22,1.7994109234854387,0.0001
7.23,1.8006707703670137,0.0001
7.24,1.801928875925461,0.0001
7.25,1.8031852449677477,0.0001
7.26,1.8044398822809642,0.0001
7.27,1.805692792632433,0.0001
7.28,1.806943980769818,0.0001
7.29,1.8081934514212308,0.0001
7.3,1.8094412092953398,0.0001
7.31,1.8106872590814762,0.0001
7.32,1.811931605449739,0.0001
7.33,1.8131742530511006,0.0001
7.34,1.8144152065175114,0.0001
7.35,1.8156544704620021,0.0001
7.36,1.816892049478789,0.0001
7.37,1.8181279481433728,0.0001
7.38,1.8193621710126433,0.0001
7.39,1.8205947226249788,0.0001
7.4,1.8218256075003458,0.0001
7.41,1.8230548301403988,0.0001
7.42,1.82428239502858,0.0001
7.43,1.8255083066302167,0.0001
7.44,1.826732569392618,0.0001
7.45,1.8279551877451725,0.0001
7.46,1.8291761660994448,0.0001
7.47,1.83039550884927,0.0001
7.48,1.8316132203708495,0.0001
7.49,1.8328293050228446,0.0001
7.5,1.8340437671464696,0.0001
7.51,1.835256611065587,0.0001
7.52,1.8364678410867967,0.0001
7.53,1.8376774614995313,0.0001
7.54,1.8388854765761435,0.0001
7.55,1.8400918905719996,0.0001
7.56,1.8412967077255677,0.0001
7.57,1.8424999322585087,0.0001
7.58,1.843701568375763,0.0001
7.59,1.8449016202656399,0.0001
7.6,1.8461000920999053,0.0001
7.61,1.847296988033869,0.0001
7.62,1.8484923122064687,0.0001
7.63,1.84968606874036,0.0001
7.64,1.8508782617419977,0.0001
7.65,1.8520688953017237,0.0001
7.66,1.8532579734938486,0.0001
7.67,1.8544455003767366,0.0001
7.68,1.8556314799928904,0.0001
7.69,1.856815916369029,0.0001
7.7,1.8579988135161756,0.0001
7.71,1.8591801754297343,0.0001
7.72,1.860360006089573,0.0001
7.73,1.8615383094601055,0.0001
7.74,1.862715089490368,0.0001
7.75,1.8638903501140998,0.0001
7.76,1.8650640952498245,0.0001
7.77,1.8662363288009256,0.0001
7.78,1.8674070546557253,0.0001
