x,log2(x),delta
3.58,1.8399595874895318,0.0001
3.59,1.8439838440483265,0.0001
3.6,1.84799690655495,0.0001
3.61,1.8519988371124463,0.0001
3.62,1.8559896973084806,0.0001
3.63,1.859969548221026,0.0001
3.64,1.8639384504239715,0.0001
3.65,1.8678964639926547,0.0001
3.66,1.8718436485093177,0.0001
3.67,1.875780063068488,0.0001
3.68,1.8797057662822882,0.0001
3.69,1.8836208162856714,0.0001
3.7,1.8875252707415875,0.0001
3.71,1.8914191868460786,0.0001
3.72,1.8953026213333068,0.0001
3.73,1.899175630480513,0.0001
3.74,1.903038270112912,0.0001
3.75,1.9068905956085185,0.0001
3.76,1.9107326619029126,0.0001
3.77,1.9145645234939397,0.0001
3.78,1.9183862344463478,0.0001
3.79,1.922197848396367,0.0001
3.8,1.925999418556223,0.0001
3.81,1.9297909977185974,0.0001
3.82,1.9335726382610239,0.0001
3.83,1.9373443921502325,0.0001
3.84,1.9411063109464315,0.0001
3.85,1.944858445807539,0.0001
3.86,1.9486008474933556,0.0001
3.87,1.9523335663696857,0.0001
3.88,1.956056652412403,0.0001
3.89,1.9597701552114672,0.0001
3.9,1.9634741239748859,0.0001
3.91,1.9671686075326276,0.0001
3.92,1.9708536543404835,0.0001
3.93,1.9745293124838819,0.0001
3.94,1.9781956296816516,0.0001
3.95,1.9818526532897407,0.0001
3.96,1.9855004303048849,0.0001
3.97,1.9891390073682331,0.0001
3.98,1.9927684307689242,0.0001
3.99,1.996388746447621,0.0001
4.0,2.0,0.0001
4.01,2.0036022366801953,0.0001
4.02,2.0071955014042038,0.0001
4.03,2.0107798387532427,0.0001
4.04,2.01435529297707,0.0001
4.05,2.017921907997262,0.0001
4.06,2.0214797274104512,0.0001
4.07,2.0250287944915226,0.0001
4.08,2.028569152196771,0.0001
4.09,2.032100843167024,0.0001
4.1,2.035623909730721,0.0001
4.11,2.0391383939069585,0.0001
4.12,2.0426443374084937,0.0001
4.13,2.0461417816447205,0.0001
4.14,2.0496307677246004,0.0001
4.15,2.0531113364595623,0.0001
4.16,2.0565835283663674,0.0001
4.17,2.060047383669939,0.0001
4.18,2.063502942306158,0.0001
4.19,2.066950243924627,0.0001
4.2,2.070389327891398,0.0001
4.21,2.0738202332916713,0.0001
4.22,2.0772429989324603,0.0001
4.23,2.0806576633452254,0.0001
4.24,2.0840642647884744,0.0001
4.25,2.0874628412503395,0.0001
4.26,2.0908534304511135,0.0001
4.27,2.0942360698457656,0.0001
4.28,2.097610796626422,0.0001
4.29,2.1009776477248208,0.0001
4.3,2.1043366598147357,0.0001
4.31,2.1076878693143732,0.0001
4.32,2.111031312388744,0.0001
4.33,2.114367024952,0.0001
4.34,2.1176950426697547,0.0001
4.35,2.1210154009613658,0.0001
4.36,2.1243281350022016,0.0001
4.37,2.127633279725874,0.0001
4.38,2.130930869826449,0.0001
4.39,2.1342209397606333,0.0001
4.4,2.137503523749935,0.0001
4.41,2.140778655782796,0.0001
4.42,2.144046369616707,0.0001
4.43,2.1473066987802936,0.0001
4.44,2.1505596765753814,0.0001
4.45,2.1538053360790355,0.0001
4.46,2.15704371014558,0.0001
4.47,2.160274831408593,0.0001
4.48,2.1634987322828794,0.0001
4.49,2.1667154449664223,0.0001
4.5,2.169925001442312,0.0001
4.51,2.1731274334806563,0.0001
4.52,2.176322772640463,0.0001
4.53,2.1795110502715103,0.0001
4.54,2.18269229751619,0.0001
4.55,2.1858665453113337,0.0001
4.56,2.189033824390017,0.0001
4.57,2.192194165283345,0.0001
4.58,2.1953475983222193,0.0001
4.59,2.1984941536390834,0.0001
4.6,2.2016338611696504,0.0001
4.61,2.2047667506546134,0.0001
4.62,2.2078928516413328,0.0001
4.63,2.211012193485512,0.0001
4.64,2.2141248053528475,0.0001
4.65,2.2172307162206693,0.0001
4.66,2.2203299548795554,0.0001
4.67,2.2234225499349374,0.0001
4.68,2.2265085298086795,0.0001
4.69,2.229587922740652,0.0001
4.7,2.232660756790275,0.0001
4.71,2.2357270598380583,0.0001
4.72,2.2387868595871163,0.0001
4.73,2.2418401835646704,0.0001
4.74,2.2448870591235344,0.0001
4.75,2.2479275134435857,0.0001
4.76,2.250961573533219,0.0001
4.77,2.2539892662307865,0.0001
4.78,2.257010618206024,0.0001
4.79,2.2600256559614555,0.0001
4.8,2.263034405833794,0.0001
4.81,2.266036893995317,0.0001
4.82,2.269033146455237,0.0001
4.83,2.2720231890610485,0.0001
4.84,2.27500704749987,0.0001
4.85,2.277984747299765,0.0001
4.86,2.2809563138310565,0.0001
4.87,2.2839217723076173,0.0001
4.88,2.2868811477881614,0.0001
4.89,2.289834465177509,0.0001
4.9,2.292781749227846,0.0001
4.91,2.2957230245399685,0.0001
4.92,2.298658315564515,0.0001
4.93,2.3015876466031866,0.0001
4.94,2.304511041809953,0.0001
4.95,2.3074285251922473,0.0001
4.96,2.3103401206121505,0.0001
4.97,2.3132458517875616,0.0001
4.98,2.3161457422933562,0.0001
4.99,2.319039815562536,0.0001
5.0,2.321928094887362,0.0001
5.01,2.3248106034204836,0.0001
5.02,2.327687364176047,0.0001
5.03,2.3305584000308026,0.0001
5.04,2.333423733725192,0.0001
5.05,2.3362833878644325,0.0001
5.06,2.339137384919585,0.0001
5.07,2.341985747228616,0.0001
5.08,2.344828496997441,0.0001
5.09,2.3476656563009706,0.0001
5.1,2.350497247084133,0.0001
5.11,2.3533232911628965,0.0001
5.12,2.356143810225275,0.0001
5.13,2.3589588258323295,0.0001
5.14,2.361768359419153,0.0001
5.15,2.3645724322958563,0.0001
5.16,2.3673710656485296,0.0001
5.17,2.37016428054021,0.0001
5.18,2.372952097911829,0.0001
5.19,2.3757345385831563,0.0001
5.2,2.37851162325373,0.0001
5.21,2.3812833725037836,0.0001
5.22,2.3840498067951597,0.0001
5.23,2.3868109464722167,0.0001
5.24,2.389566811762726,0.0001
5.25,2.3923174227787602,0.0001
5.26,2.3950627995175777,0.0001
5.27,2.3978029618624896,0.0001
5.28,2.400537929583729,0.0001
5.29,2.403267722339301,0.0001
5.3,2.4059923596758366,0.0001
5.31,2.408711861029429,0.0001
5.32,2.411426245726465,0.0001
5.33,2.414135532984451,0.0001
5.34,2.4168397419128294,0.0001
5.35,2.4195388915137843,0.0001
5.36,2.4222330006830477,0.0001
5.37,2.424922088210688,0.0001
5.38,2.4276061727818994,0.0001
5.39,2.430285272977781,0.0001
5.4,2.4329594072761065,0.0001
5.41,2.4356285940520905,0.0001
5.42,2.438292851579147,0.0001
5.43,2.440952198029637,0.0001
5.44,2.4436066514756147,0.0001
5.45,2.4462562298895643,0.0001
5.46,2.4489009511451276,0.0001
5.47,2.4515408330178317,0.0001
5.48,2.454175893185802,0.0001
5.49,2.456806149230474,0.0001
5.5,2.4594316186372973,0.0001
5.51,2.4620523187964327,0.0001
5.52,2.4646682670034443,0.0001
5.53,2.4672794804599825,0.0001
5.54,2.4698859762744636,0.0001
5.55,2.4724877714627436,0.0001
5.56,2.475084882948783,0.0001
5.57,2.4776773275653072,0.0001
5.58,2.4802651220544627,0.0001
5.59,2.4828482830684653,0.0001
5.6,2.4854268271702415,0.0001
5.61,2.488000770834068,0.0001
5.62,2.4905701304462013,0.0001
5.63,2.493134922305505,0.0001
5.64,2.495695162624069,0.0001
5.65,2.4982508675278257,0.0001
5.66,2.5008020530571575,0.0001
5.67,2.503348735167504,0.0001
5.68,2.5058909297299574,0.0001
5.69,2.5084286525318573,0.0001
5.7,2.5109619192773796,0.0001
5.71,2.513490745588118,0.0001
5.72,2.5160151470036647,0.0001
5.73,2.5185351389821804,0.0001
5.74,2.521050736900963,0.0001
5.75,2.523561956057013,0.0001
5.76,2.526068811667588,0.0001
5.77,2.5285713188707577,0.0001
5.78,2.5310694927259543,0.0001
5.79,2.533563348214512,0.0001
5.8,2.5360529002402097,0.0001
5.81,2.538538163629804,0.0001
5.82,2.541019153133559,0.0001
5.83,2.5434958834257717,0.0001
5.84,2.5459683691052923,0.0001
5.85,2.548436624696042,0.0001
5.86,2.550900664647523,0.0001
5.87,2.5533605033353277,0.0001
5.88,2.5558161550616396,0.0001
5.89,2.5582676340557358,0.0001
5.9,2.560714954474479,0.0001
5.91,2.5631581304028077,0.0001
5.92,2.565597175854225,0.0001
5.93,2.568032104771279,0.0001
5.94,2.570462931026041,0.0001
5.95,2.572889668420581,0.0001
5.96,2.575312330687437,0.0001
5.97,2.5777309314900805,0.0001
5.98,2.5801454844233804,0.0001
5.99,2.582556003014061,0.0001
6.0,2.584962500721156,0.0001
6.01,2.587364990936461,0.0001
6.02,2.5897634869849773,0.0001
6.03,2.5921580021253603,0.0001
6.04,2.594548549550354,0.0001
6.05,2.596935142387232,0.0001
6.06,2.599317793698226,0.0001
6.07,2.6016965164809576,0.0001
6.08,2.604071323668861,0.0001
6.09,2.6064422281316078,0.0001
6.1,2.608809242675524,0.0001
6.11,2.611172380044005,0.0001
6.12,2.613531652917927,0.0001
6.13,2.6158870739160567,0.0001
6.14,2.6182386555954547,0.0001
6.15,2.6205864104518777,0.0001
6.16,2.6229303509201767,0.0001
6.17,2.625270489374693,0.0001
6.18,2.62760683812965,0.0001
6.19,2.62993940943954,0.0001
6.2,2.6322682154995127,0.0001
6.21,2.634593268445757,0.0001
6.22,2.636914580355878,0.0001
6.23,2.6392321632492775,0.0001
6.24,2.641546029087524,0.0001
6.25,2.643856189774725,0.0001
6.26,2.646162657157894,0.0001
6.27,2.6484654430273142,0.0001
6.28,2.6507645591169022,0.0001
6.29,2.6530600171045644,0.0001
6.3,2.655351828612554,0.0001
6.31,2.657640005207824,0.0001
6.32,2.6599245584023783,0.0001
6.33,2.6622054996536164,0.0001
6.34,2.6644828403646827,0.0001
6.35,2.6667565918848033,0.0001
6.36,2.669026765509631,0.0001
6.37,2.6712933724815757,0.0001
6.38,2.673556423990145,0.0001
6.39,2.6758159311722696,0.0001
6.4,2.678071905112638,0.0001
6.41,2.6803243568440163,0.0001
6.42,2.682573297347578,0.0001
6.43,2.6848187375532224,0.0001
6.44,2.6870606883398924,0.0001
6.45,2.689299160535892,0.0001
6.46,2.6915341649192004,0.0001
6.47,2.693765712217783,0.0001
6.48,2.6959938131099,0.0001
6.49,2.698218478224414,0.0001
6.5,2.700439718141092,0.0001
6.51,2.702657543390911,0.0001
6.52,2.704871964456353,0.0001
6.53,2.7070829917717063,0.0001
6.54,2.7092906357233577,0.0001
6.55,2.711494906650088,0.0001
6.56,2.713695814843359,0.0001
6.57,2.715893370547605,0.0001
6.58,2.718087583960517,0.0001
6.59,2.720278465233327,0.0001
6.6,2.722466024471091,0.0001
6.61,2.7246502717329673,0.0001
6.62,2.726831217032493,0.0001
6.63,2.729008870337863,0.0001
6.64,2.7311832415722,0.0001
6.65,2.733354340613827,0.0001
6.66,2.7355221772965375,0.0001
6.67,2.73768676140986,0.0001
6.68,2.7398481026993275,0.0001
6.69,2.7420062108667365,0.0001
6.7,2.7441610955704103,0.0001
6.71,2.7463127664254587,0.0001
6.72,2.7484612330040354,0.0001
6.73,2.7506065048355923,0.0001
6.74,2.752748591407134,0.0001
6.75,2.7548875021634687,0.0001
6.76,2.7570232465074596,0.0001
6.77,2.759155833800272,0.0001
6.78,2.761285273361619,0.0001
6.79,2.763411574470007,0.0001
6.8,2.765534746362977,0.0001
6.81,2.7676547982373463,0.0001
6.82,2.769771739249448,0.0001
6.83,2.771885578515366,0.0001
6.84,2.773996325111173,0.0001
6.85,2.776103988073164,0.0001
6.86,2.7782085763980877,0.0001
6.87,2.7803100990433753,0.0001
6.88,2.782408564927373,0.0001
6.89,2.7845039829295666,0.0001
6.9,2.786596361890807,0.0001
6.91,2.788685710613534,0.0001
6.92,2.790772037862,0.0001
6.93,2.792855352362489,0.0001
6.94,2.7949356628035362,0.0001
6.95,2.797012977836145,0.0001
6.96,2.7990873060740036,0.0001
6.97,2.8011586560936985,0.0001
6.98,2.8032270364349277,0.0001
6.99,2.805292455600712,0.0001
7.0,2.807354922057604,0.0001
7.01,2.8094144442358986,0.0001
7.02,2.811471030529836,0.0001
7.03,2.8135246892978105,0.0001
7.04,2.8155754288625725,0.0001
7.05,2.817623257511431,0.0001
7.06,2.8196681834964554,0.0001
7.07,2.821710215034674,0.0001
7.08,2.823749360308273,0.0001
7.09,2.8257856274647914,0.0001
7.1,2.8278190246173196,0.0001
7.11,2.8298495598446904,0.0001
7.12,2.8318772411916733,0.0001
7.13,2.833902076669163,0.0001
7.14,2.835924074254375,0.0001
7.15,2.8379432418910273,0.0001
7.16,2.8399595874895316,0.0001
7.17,2.84197311892718,0.0001
7.18,2.8439838440483265,0.0001
7.19,2.845991770664573,0.0001
7.2,2.84799690655495,0.0001
7.21,2.849999259466098,0.0001
7.22,2.851998837112446,0.0001
7.23,2.853995647176393,0.0001
7.24,2.855989697308481,0.0001
7.25,2.8579809951275723,0.0001
7.26,2.859969548221026,0.0001
7.27,2.8619553641448694,0.0001
7.28,2.8639384504239715,0.0001
7.29,2.8659188145522125,0.0001
7.3,2.867896463992655,0.0001
7.31,2.8698714061777126,0.0001
7.32,2.871843648509318,0.0001
7.33,2.873813198359087,0.0001
7.34,2.875780063068488,0.0001
7.35,2.877744249949002,0.0001
7.36,2.8797057662822882,0.0001
7.37,2.881664619320345,0.0001
7.38,2.883620816285671,0.0001
7.39,2.885574364371426,0.0001
7.4,2.8875252707415875,0.0001
7.41,2.889473542531109,0.0001
7.42,2.8914191868460786,0.0001
7.43,2.8933622107638715,0.0001
7.44,2.8953026213333066,0.0001
7.45,2.8972404255747994,0.0001
7.46,2.899175630480513,0.0001
7.47,2.9011082430145123,0.0001
7.48,2.903038270112912,0.0001
7.49,2.9049657186840263,0.0001
7.5,2.9068905956085187,0.0001
7.51,2.9088129077395473,0.0001
7.52,2.910732661902913,0.0001
7.53,2.9126498648972037,0.0001
7.54,2.9145645234939397,0.0001
7.55,2.9164766444377164,0.0001
7.56,2.918386234446348,0.0001
7.57,2.920293300211007,0.0001
7.58,2.922197848396367,0.0001
7.59,2.9240998856407416,0.0001
7.6,2.925999418556223,0.0001
7.61,2.927896453728821,0.0001
7.62,2.929790997718597,0.0001
7.63,2.931683057059806,0.0001
7.64,2.933572638261024,0.0001
7.65,2.9354597478052895,0.0001
7.66,2.9373443921502322,0.0001
7.67,2.9392265777282085,0.0001
7.68,2.9411063109464313,0.0001
7.69,2.942983598187102,0.0001
7.7,2.944858445807539,0.0001
7.71,2.9467308601403097,0.0001
7.72,2.948600847493356,0.0001
7.73,2.950468414150123,0.0001
7.74,2.9523335663696857,0.0001
7.75,2.9541963103868754,0.0001
7.76,2.956056652412403,0.0001
7.77,2.957914598632985,0.0001
7.78,2.9597701552114675,0.0001
7.79,2.9616233282869446,0.0001
7.8,2.963474123974886,0.0001
7.81,2.9653225483672547,0.0001
7.82,2.967168607532628,0.0001
7.83,2.969012307516316,0.0001
7.84,2.9708536543404835,0.0001
7.85,2.9726926540042644,0.0001
7.86,2.974529312483882,0.0001
