x,cot(x),delta
-8.92,1.8098803928852594,0.000001
-8.91,1.767882435376862,0.000001
-8.9,1.7273436785836878,0.000001
-8.89,1.688181673750291,0.000001
-8.88,1.6503200116908767,0.000001
-8.87,1.6136877782771655,0.000001
-8.86,1.578219067767923,0.000001
-8.85,1.5438525469356335,0.000001
-8.84,1.5105310639097047,0.000001
-8.83,1.4782012964732614,0.000001
-8.82,1.4468134352468776,0.000001
-8.81,1.416320897786798,0.000001
-8.8,1.3866800701338726,0.000001
-8.79,1.3578500727859288,0.000001
-8.78,1.3297925484419622,0.000001
-8.77,1.3024714691903734,0.000001
-8.76,1.2758529610937885,0.000001
-8.75,1.249905144365547,0.000001
-8.74,1.224597987543921,0.000001
-8.73,1.1999031742536057,0.000001
-8.72,1.1757939813041325,0.000001
-8.71,1.1522451670147957,0.000001
-8.7,1.1292328687782305,0.000001
-8.69,1.1067345089823646,0.000001
-8.68,1.0847287085049298,0.000001
-8.67,1.063195207078139,0.000001
-8.66,1.0421147898944716,0.000001
-8.65,1.0214692198895285,0.000001
-8.64,1.0012411751953965,0.000001
-8.63,0.9814141913089319,0.000001
-8.62,0.9619726075646726,0.000001
-8.61,0.9429015175423652,0.000001
-8.6,0.9241867230749258,0.000001
-8.59,0.9058146915547814,0.000001
-8.58,0.8877725162650155,0.000001
-8.57,0.870047879487415,0.000001
-8.56,0.8526290181624172,0.000001
-8.55,0.8355046918965184,0.000001
-8.54,0.8186641531311951,0.000001
-8.53,0.8020971193040132,0.000001
-8.52,0.785793746847507,0.000001
-8.51,0.7697446068850105,0.000001
-8.5,0.7539406624946866,0.000001
-8.49,0.7383732474240791,0.000001
-8.48,0.7230340461474408,0.000001
-8.47,0.7079150751671135,0.000001
-8.46,0.6930086654684126,0.000001
-8.45,0.6783074460448874,0.000001
-8.44,0.6638043284175857,0.000001
-8.43,0.6494924920780331,0.000001
-8.42,0.6353653707903043,0.000001
-8.41,0.6214166396925663,0.000001
-8.4,0.60764020314316,0.000001
-8.39,0.5940301832605107,0.000001
-8.38,0.580580909110022,0.000001
-8.37,0.5672869064946564,0.000001
-8.36,0.5541428883091472,0.000001
-8.35,0.5411437454207171,0.000001
-8.34,0.5282845380419748,0.000001
-8.33,0.5155604875640768,0.000001
-8.32,0.5029669688205827,0.000001
-8.31,0.49049950275452575,0.000001
-8.3,0.47815374946315387,0.000001
-8.29,0.4659255015965832,0.000001
-8.28,0.45381067808825937,0.000001
-8.27,0.44180531819659086,0.000001
-8.26,0.4299055758385895,0.000001
-8.25,0.41810771419756665,0.000001
-8.24,0.4064081005881638,0.000001
-8.23,0.3948032015630838,0.000001
-8.22,0.3832895782469052,0.000001
-8.21,0.37186388188329783,0.000001
-8.2,0.36052284958283076,0.000001
-8.19,0.34926330025937596,0.000001
-8.18,0.3380821307438178,0.000001
-8.17,0.3269763120645388,0.000001
-8.16,0.31594288588471836,0.000001
-8.15,0.3049789610871223,0.000001
-8.14,0.2940817104975918,0.000001
-8.13,0.2832483677389561,0.000001
-8.12,0.2724762242075649,0.000001
-8.11,0.26176262616508833,0.000001
-8.1,0.2511049719386017,0.000001
-8.09,0.24050070922241643,0.000001
-8.08,0.22994733247540516,0.000001
-8.07,0.21944238040793346,0.000001
-8.06,0.2089834335528011,0.000001
-8.05,0.19856811191487816,0.000001
-8.04,0.18819407269437888,0.000001
-8.03,0.17785900807897093,0.000001
-8.02,0.1675606431001014,0.000001
-8.01,0.15729673354919188,0.000001
-8.0,0.1470650639494805,0.000001
-7.99,0.13686344557950303,0.000001
-7.98,0.12668971454435432,0.000001
-7.97,0.11654172989101941,0.000001
-7.96,0.10641737176420694,0.000001
-7.95,0.09631453959922162,0.000001
-7.94,0.08623115034855672,0.000001
-7.93,0.07616513673895758,0.000001
-7.92,0.06611444555582305,0.000001
-7.91,0.056077035951868866,0.000001
-7.9,0.04605087777708132,0.000001
-7.89,0.03603394992702049,0.000001
-7.88,0.026024238706611195,0.000001
-7.87,0.016019736206580922,0.000001
-7.86,0.006018438689772854,0.000001
-7.85,-0.003981655015440983,0.000001
-7.84,-0.013982545117375561,0.000001
-7.83,-0.023986232461619125,0.000001
-7.82,-0.03399472013269445,0.000001
-7.81,-0.04401001505953484,0.000001
-7.8,-0.05403412962750084,0.000001
-7.79,-0.0640690832997077,0.000001
-7.78,-0.07411690425042874,0.000001
-7.77,-0.08417963101340761,0.000001
-7.76,-0.09425931414793068,0.000001
-7.75,-0.10435801792558892,0.000001
-7.74,-0.11447782204068746,0.000001
-7.73,-0.12462082334736205,0.000001
-7.72,-0.13478913762652467,0.000001
-7.71,-0.14498490138584882,0.000001
-7.7,-0.15521027369612364,0.000001
-7.69,-0.1654674380673842,0.000001
-7.68,-0.17575860436837987,0.000001
-7.67,-0.18608601079305018,0.000001
-7.66,-0.19645192587784852,0.000001
-7.65,-0.20685865057388148,0.000001
-7.64,-0.21730852037803391,0.000001
-7.63,-0.2278039075274155,0.000001
-7.62,-0.2383472232616893,0.000001
-7.61,-0.2489409201580319,0.000001
-7.6,-0.2595874945437438,0.000001
-7.59,-0.27028948899175886,0.000001
-7.58,-0.28104949490460507,0.000001
-7.57,-0.291870155192632,0.000001
-7.56,-0.3027541670526755,0.000001
-7.55,-0.3137042848536526,0.000001
-7.54,-0.32472332313597385,0.000001
-7.53,-0.3358141597320345,0.000001
-7.52,-0.346979739015508,0.000001
-7.51,-0.3582230752876083,0.000001
-7.5,-0.36954725630901636,0.000001
-7.49,-0.3809554469866729,0.000001
-7.48,-0.392450893225258,0.000001
-7.47,-0.40403692595379,0.000001
-7.46,-0.4157169653384533,0.000001
-7.45,-0.4274945251935214,0.000001
-7.44,-0.43937321760299397,0.000001
-7.43,-0.45135675776646356,0.000001
-7.42,-0.463448969083619,0.000001
-7.41,-0.47565378849282175,0.000001
-7.4,-0.48797527208023705,0.000001
-7.39,-0.5004176009772053,0.000001
-7.38,-0.5129850875647799,0.000001
-7.37,-0.5256821820057573,0.000001
-7.36,-0.538513479125977,0.000001
-7.35,-0.5514837256683217,0.000001
-7.34,-0.5645978279445693,0.000001
-7.33,-0.5778608599121879,0.000001
-7.32,-0.5912780717051903,0.000001
-7.31,-0.6048548986504613,0.000001
-7.3,-0.6185969708033944,0.000001
-7.29,-0.6325101230393734,0.000001
-7.28,-0.6466004057405168,0.000001
-7.27,-0.660874096120317,0.000001
-7.26,-0.6753377102322583,0.000001
-7.25,-0.689998015712325,0.000001
-7.24,-0.7048620453094253,0.000001
-7.23,-0.7199371112623588,0.000001
-7.22,-0.7352308205869134,0.000001
-7.21,-0.7507510913421606,0.000001
-7.2,-0.766506169951061,0.000001
-7.19,-0.7825046496570481,0.000001
-7.18,-0.7987554902055952,0.000001
-7.17,-0.81526803884774,0.000001
-7.16,-0.8320520527714224,0.000001
-7.15,-0.8491177230761926,0.000001
-7.14,-0.8664757004176911,0.000001
-7.13,-0.8841371224601732,0.000001
-7.12,-0.9021136432886211,0.000001
-7.11,-0.9204174649465712,0.000001
-7.1,-0.9390613712821074,0.000001
-7.09,-0.9580587643025102,0.000001
-7.08,-0.9774237032582139,0.000001
-7.07,-0.9971709466990912,0.000001
-7.06,-1.0173159977711674,0.000001
-7.05,-1.0378751530497792,0.000001
-7.04,-1.0588655552365187,0.000001
-7.03,-1.0803052500823107,0.000001
-7.02,-1.1022132479383566,0.000001
-7.01,-1.1246095903808442,0.000001
-7.0,-1.1475154224051356,0.000001
-6.99,-1.1709530707411695,0.000001
-6.98,-1.1949461289052248,0.000001
-6.97,-1.2195195496747944,0.000001
-6.96,-1.2446997457544873,0.000001
-6.95,-1.2705146994930445,0.000001
-6.94,-1.2969940826162265,0.000001
-6.93,-1.324169387059729,0.000001
-6.92,-1.3520740681224153,0.000001
-6.91,-1.380743701315952,0.000001
-6.9,-1.4102161544653258,0.000001
-6.89,-1.4405317768197283,0.000001
-6.88,-1.4717336071690785,0.000001
-6.87,-1.5038676032335374,0.000001
-6.86,-1.5369828949077093,0.000001
-6.85,-1.571132064305737,0.000001
-6.84,-1.6063714559766602,0.000001
-6.83,-1.6427615211524804,0.000001
-6.82,-1.680367200466816,0.000001
-6.81,-1.7192583502561114,0.000001
-6.8,-1.7595102183465243,0.000001
-6.79,-1.8012039761615422,0.000001
-6.78,-1.8444273150858466,0.000001
-6.77,-1.8892751163251444,0.000001
-6.76,-1.9358502050518247,0.000001
-6.75,-1.9842642014754968,0.000001
-6.74,-2.03463848369075,0.000001
-6.73,-2.087105279813846,0.000001
-6.72,-2.141808910127137,0.000001
-6.71,-2.1989072038334125,0.000001
-6.7,-2.25857311974444,0.000001
-6.69,-2.3209966059943548,0.000001
-6.68,-2.3863867409432475,0.000001
-6.67,-2.454974206156627,0.000001
-6.66,-2.5270141531499597,0.000001
-6.65,-2.6027895390412734,0.000001
-6.64,-2.682615023102549,0.000001
-6.63,-2.7668415374200124,0.000001
-6.62,-2.8558616717632064,0.000001
-6.61,-2.9501160470570995,0.000001
-6.6,-3.0501008958886633,0.000001
-6.59,-3.1563771254337425,0.000001
-6.58,-3.2695812124145966,0.000001
-6.57,-3.3904383772134774,0.000001
-6.56,-3.51977861348809,0.000001
-6.55,-3.6585563224423,0.000001
-6.54,-3.8078745342735414,0.000001
-6.53,-3.969015017782427,0.000001
-6.52,-4.143476018625357,0.000001
-6.51,-4.333019980576992,0.000001
-6.5,-4.53973447288108,0.000001
-6.49,-4.766110793517768,0.000001
-6.48,-5.015146535083855,0.000001
-6.47,-5.290481092145637,0.000001
-6.46,-5.596577151418781,0.000001
-6.45,-5.938967460425534,0.000001
-6.44,-6.324596014075667,0.000001
-6.43,-6.762298676836838,0.000001
-6.42,-7.263494581452002,0.000001
-6.41,-7.8432046500158625,0.000001
-6.4,-8.521593262109553,0.000001
-6.39,-9.326375909477761,0.000001
-6.38,-10.296718972147081,0.000001
-6.37,-11.48983473607549,0.000001
-6.36,-12.99272778279572,0.000001
-6.35,-14.944489708285948,0.000001
-6.34,-17.58213851073166,0.000001
-6.33,-21.345207979592484,0.000001
-6.32,-27.150795205098103,0.000001
-6.31,-37.284048685137364,0.000001
-6.3,-59.46619211372626,0.000001
-6.29,-146.7394857393796,0.000001
-6.28,313.94040246598837,0.000001
-6.27,75.83759975658896,0.000001
-6.26,43.12303475979313,0.000001
-6.25,30.122755213100255,0.000001
-6.24,23.14162688759291,0.000001
-6.23,18.7844535046033,0.000001
-6.22,15.805396790686121,0.000001
-6.21,13.639541016868021,0.000001
-6.2,11.99361246117143,0.000001
-6.19,10.70022574023861,0.000001
-6.18,9.656882712227345,0.000001
-6.17,8.797308313854451,0.000001
-6.16,8.076747882092862,0.000001
-6.15,7.463888034543336,0.000001
-6.14,6.936163003143591,0.000001
-6.13,6.476899394689321,0.000001
-6.12,6.073510766256043,0.000001
-6.11,5.716317689439287,0.000001
-6.1,5.397754287423924,0.000001
-6.09,5.111821207845796,0.000001
-6.08,4.853700131086432,0.000001
-6.07,4.619476773383889,0.000001
-6.06,4.4059383563671926,0.000001
-6.05,4.210423188906107,0.000001
-6.04,4.0307073609367485,0.000001
-6.03,3.864918288642978,0.000001
-6.02,3.711467969276526,0.000001
-6.01,3.5690008952905035,0.000001
-6.0,3.436353004180128,0.000001
-5.99,3.312519029180174,0.000001
-5.98,3.196626311213109,0.000001
-5.97,3.087913627934736,0.000001
-5.96,2.985713953204066,0.000001
-5.95,2.8894403212213957,0.000001
-5.94,2.798574162071068,0.000001
-5.93,2.712655618845548,0.000001
-5.92,2.6312754644226843,0.000001
-5.91,2.5540683178420065,0.000001
-5.9,2.4807069228703287,0.000001
-5.89,2.4108972996516185,0.000001
-5.88,2.344374617858443,0.000001
-5.87,2.2808996691112524,0.000001
-5.86,2.2202558395393157,0.000001
-5.85,2.1622465016634083,0.000001
-5.84,2.106692759369394,0.000001
-5.83,2.053431491433324,0.000001
-5.82,2.0023136484787374,0.000001
-5.81,1.9532027658748243,0.000001
-5.8,1.9059736612916494,0.000001
-5.79,1.8605112907030377,0.000001
-5.78,1.816709740794851,0.000001
-5.77,1.7744713391723834,0.000001
-5.76,1.73370586660577,0.000001
-5.75,1.694329857917037,0.000001
-5.74,1.6562659800855395,0.000001
-5.73,1.6194424778004188,0.000001
-5.72,1.5837926780767684,0.000001
-5.71,1.5492545467222898,0.000001
-5.7,1.5157702904306112,0.000001
-5.69,1.483285999116951,0.000001
-5.68,1.451751323825795,0.000001
-5.67,1.4211191861496626,0.000001
-5.66,1.391345515619264,0.000001
-5.65,1.36238901197267,0.000001
-5.64,1.3342109295956444,0.000001
-5.63,1.3067748817570075,0.000001
-5.62,1.2800466625494629,0.000001
-5.61,1.2539940846947097,0.000001
-5.6,1.2285868315871837,0.000001
-5.59,1.2037963221384367,0.000001
-5.58,1.1795955871477013,0.000001
-5.57,1.1559591560672147,0.000001
-5.56,1.1328629531559502,0.000001
-5.55,1.1102842021252788,0.000001
-5.54,1.0882013384764966,0.000001
-5.53,1.0665939288152302,0.000001
-5.52,1.045442596502573,0.000001
-5.51,1.02472895306911,0.000001
-5.5,1.0044355348765333,0.000001
-5.49,0.9845457445635917,0.000001
-5.48,0.965043796859183,0.000001
-5.47,0.9459146683864702,0.000001
-5.46,0.927144051118455,0.000001
-5.45,0.9087183091779946,0.000001
-5.44,0.8906244387044374,0.000001
-5.43,0.8728500305350299,0.000001
-5.42,0.8553832354726323,0.000001
-5.41,0.838212731932154,0.000001
-5.4,0.821327695776976,0.000001
-5.39,0.8047177721734634,0.000001
-5.38,0.7883730493069374,0.000001
-5.37,0.7722840338161391,0.000001
-5.36,0.7564416278156594,0.000001
-5.35,0.7408371073869298,0.000001
-5.34,0.7254621024285283,0.000001
-5.33,0.710308577765683,0.000001
-5.32,0.6953688154271984,0.000001
-5.31,0.6806353980055201,0.000001
-5.3,0.6661011930225427,0.000001
-5.29,0.651759338229944,0.000001
-5.28,0.6376032277785477,0.000001
-5.27,0.62362649919633,0.000001
-5.26,0.6098230211194267,0.000001
-5.25,0.596186881724765,0.000001
-5.24,0.5827123778169099,0.000001
-5.23,0.569394004525258,0.000001
-5.22,0.5562264455710338,0.000001
-5.21,0.5432045640665367,0.000001
-5.2,0.5303233938118341,0.000001
-5.19,0.5175781310566627,0.000001
-5.18,0.5049641266975788,0.000001
-5.17,0.49247687888257335,0.000001
-5.16,0.48011202599729175,0.000001
-5.15,0.46786534000884855,0.000001
-5.14,0.4557327201448521,0.000001
-5.13,0.443710186886813,0.000001
-5.12,0.4317938762584986,0.000001
-5.11,0.4199800343911353,0.000001
-5.1,0.408265012348528,0.000001
-5.09,0.3966452611963048,0.000001
-5.08,0.3851173273004968,0.000001
-5.07,0.3736778478416511,0.000001
-5.06,0.3623235465315143,0.000001
-5.05,0.3510512295201692,0.000001
-5.04,0.339857781482234,0.000001
-5.03,0.3287401618714658,0.000001
-5.02,0.3176954013337234,0.000001
-5.01,0.30672059826887244,0.000001
-5.0,0.2958129155327456,0.000001
-4.99,0.2849695772708213,0.000001
-4.98,0.27418786587573174,0.000001
-4.97,0.26346511906117354,0.000001
-4.96,0.2527987270452081,0.000001
-4.95,0.2421861298363034,0.000001
-4.94,0.23162481461585732,0.000001
-4.93,0.22111231321123864,0.000001
-4.92,0.2106461996537152,0.000001
-4.91,0.20022408781589593,0.000001
-4.9,0.1898436291236103,0.000001
-4.89,0.1795025103373596,0.000001
-4.88,0.16919845139872605,0.000001
-4.87,0.15892920333730842,0.000001
-4.86,0.14869254623397873,0.000001
-4.85,0.1384862872364,0.000001
-4.84,0.12830825862293338,0.000001
-4.83,0.11815631591118855,0.000001
-4.82,0.1080283360076412,0.000001
-4.81,0.09792221539483473,0.000001
-4.8,0.08783586835282307,0.000001
-4.79,0.07776722521158926,0.000001
-4.78,0.06771423063130078,0.000001
-4.77,0.05767484190731293,0.000001
-4.76,0.04764702729693067,0.000001
-4.75,0.037628764364978376,0.000001
-4.74,0.02761803834531545,0.000001
-4.73,0.017612840515450676,0.000001
-4.72,0.007611166581464897,0.000001
-4.71,-0.002388984929518275,0.000001
-4.7,-0.01238961427206965,0.000001
-4.69,-0.022392722083110522,0.000001
-4.68,-0.03240031098322433,0.000001
-4.67,-0.04241438718133781,0.000001
-4.66,-0.05243696208552007,0.000001
-4.65,-0.06247005392263424,0.000001
-4.64,-0.07251568936963379,0.000001
-4.63,-0.08257590519930534,0.000001
-4.62,-0.092652749943327,0.000001
-4.61,-0.10274828557553001,0.000001
-4.6,-0.11286458921834394,0.000001
-4.59,-0.12300375487544878,0.000001
-4.58,-0.1331678951937615,0.000001
-4.57,-0.14335914325793922,0.000001
-4.56,-0.15357965442071264,0.000001
-4.55,-0.16383160817244552,0.000001
-4.54,-0.17411721005346262,0.000001
-4.53,-0.1844386936127857,0.000001
-4.52,-0.1947983224170944,0.000001
-4.51,-0.20519839211385987,0.000001
-4.5,-0.21564123255279447,0.000001
-4.49,-0.22612920996991318,0.000001
-4.48,-0.23666472923873477,0.000001
-4.47,-0.2472502361933488,0.000001
-4.46,-0.2578882200283086,0.000001
-4.45,-0.26858121578058325,0.000001
-4.44,-0.27933180689904064,0.000001
-4.43,-0.2901426279072618,0.000001
-4.42,-0.30101636716577906,0.000001
-4.41,-0.31195576974019823,0.000001
-4.4,-0.32296364038200026,0.000001
-4.39,-0.3340428466292475,0.000001
-4.38,-0.345196322034824,0.000001
-4.37,-0.3564270695303245,0.000001
-4.36,-0.3677381649341708,0.000001
-4.35,-0.3791327606131025,0.000001
-4.34,-0.39061408930674263,0.000001
-4.33,-0.4021854681255839,0.000001
-4.32,-0.41385030273338347,0.000001
-4.31,-0.42561209172570785,0.000001
-4.3,-0.4374744312171284,0.000001
-4.29,-0.4494410196504408,0.000001
-4.28,-0.46151566284215445,0.000001
-4.27,-0.4737022792795267,0.000001
-4.26,-0.48600490568544946,0.000001
-4.25,-0.4984277028686865,0.000001
-4.24,-0.5109749618781649,0.000001
-4.23,-0.5236511104814254,0.000001
-4.22,-0.5364607199887743,0.000001
-4.21,-0.5494085124462823,0.000001
-4.2,-0.5624993682225216,0.000001
-4.19,-0.5757383340157767,0.000001
-4.18,-0.5891306313105474,0.000001
-4.17,-0.6026816653143513,0.000001
-4.16,-0.6163970344082889,0.000001
-4.15,-0.6302825401474275,0.000001
-4.14,-0.6443441978499781,0.000001
-4.13,-0.6585882478173416,0.000001
-4.12,-0.673021167230566,0.000001
-4.11,-0.6876496827724536,0.000001
-4.1,-0.7024807840287032,0.000001
-4.09,-0.7175217377259222,0.000001
-4.08,-0.7327801028693016,0.000001
-4.07,-0.7482637468480952,0.000001
-4.06,-0.7639808625830128,0.000001
-4.05,-0.7799399867961211,0.000001
-4.04,-0.7961500194910418,0.000001
-4.03,-0.8126202447390882,0.000001
-4.02,-0.8293603528757216,0.000001
-4.01,-0.8463804642212853,0.000001
-4.0,-0.8636911544506167,0.000001
-3.99,-0.8813034817478281,0.000001
-3.98,-0.8992290158955915,0.000001
-3.97,-0.9174798694626414,0.000001
-3.96,-0.9360687312692293,0.000001
-3.95,-0.9550089023280032,0.000001
-3.94,-0.9743143344776177,0.000001
-3.93,-0.9939996719483609,0.000001
-3.92,-1.0140802961237259,0.000001
-3.91,-1.034572373789271,0.000001
-3.9,-1.0554929091908944,0.000001
-3.89,-1.0768598002590053,0.000001
-3.88,-1.0986918993937689,0.000001
-3.87,-1.1210090792499106,0.000001
-3.86,-1.14383230400847,0.000001
-3.85,-1.1671837066778525,0.000001
-3.84,-1.1910866730287122,0.000001
-3.83,-1.215565932837382,0.000001
-3.82,-1.2406476591921858,0.000001
-3.81,-1.2663595767071902,0.000001
-3.8,-1.2927310795906133,0.000001
-3.79,-1.3197933606319237,0.000001
-3.78,-1.3475795523050436,0.000001
-3.77,-1.3761248813374396,0.000001
-3.76,-1.4054668382695659,0.000001
-3.75,-1.4356453637294928,0.000001
-3.74,-1.466703053378219,0.000001
-3.73,-1.4986853837469556,0.000001
-3.72,-1.5316409614949424,0.000001
-3.71,-1.5656217989722299,0.000001
-3.7,-1.6006836193850378,0.000001
-3.69,-1.636886195342437,0.000001
-3.68,-1.6742937251244554,0.000001
-3.67,-1.7129752516688976,0.000001
-3.66,-1.7530051300452325,0.000001
-3.65,-1.7944635500916803,0.000001
-3.64,-1.8374371219631065,0.000001
-3.63,-1.8820195336064853,0.000001
-3.62,-1.928312290688364,0.000001
-3.61,-1.9764255512963642,0.000001
-3.6,-2.0264790698870256,0.000001
-3.59,-2.0786032675344384,0.000001
-3.58,-2.132940448646002,0.000001
-3.57,-2.189646188077663,0.000001
-3.56,-2.2488909171566758,0.000001
-3.55,-2.3108617427043603,0.000001
-3.54,-2.375764539996883,0.000001
-3.53,-2.443826369034253,0.000001
-3.52,-2.5152982739250067,0.000001
-3.51,-2.5904585381814744,0.000001
-3.5,-2.6696164849688664,0.000001
-3.49,-2.7531169317973796,0.000001
-3.48,-2.8413454350297522,0.000001
-3.47,-2.9347344925535,0.000001
-3.46,-3.0337709152649364,0.000001
-3.45,-3.1390046326531498,0.000001
-3.44,-3.25105926889346,0.000001
-3.43,-3.3706449191746906,0.000001
-3.42,-3.498573679465623,0.000001
-3.41,-3.6357786478110024,0.000001
-3.4,-3.7833373375604737,0.000001
-3.39,-3.9425007457919268,0.000001
-3.38,-4.114729737380125,0.000001
-3.37,-4.301740986736299,0.000001
-3.36,-4.505565540472146,0.000001
-3.35,-4.728624240112627,0.000001
-3.34,-4.973825953243651,0.000001
-3.33,-5.244697087235576,0.000001
-3.32,-5.545554659590802,0.000001
-3.31,-5.881741029610465,0.000001
-3.3,-6.259947539437359,0.000001
-3.29,-6.688669000783667,0.000001
-3.28,-7.178855203007385,0.000001
-3.27,-7.744866846784316,0.000001
-3.26,-8.405915873558614,0.000001
-3.25,-9.18830297127549,0.000001
-3.24,-10.12901931101049,0.000001
-3.23,-11.281792698061032,0.000001
-3.22,-12.727760445921986,0.000001
-3.21,-14.595503414969771,0.000001
-3.2,-17.101660378678684,0.000001
-3.19,-20.64188313669148,0.000001
-3.18,-26.023881808354307,0.000001
-3.17,-35.19269201170241,0.000001
-3.16,-54.319999835877745,0.000001
-3.15,-118.94079177195516,0.000001
-3.14,627.8823975869132,0.000001
-3.13,86.25766269251474,0.000001
-3.12,46.304849785207196,0.000001
-3.11,31.64239674999126,0.000001
-3.1,24.028841576928496,0.000001
-3.09,19.36540390331074,0.000001
-3.08,16.215166423240248,0.000001
-3.07,13.944041227412184,0.000001
-3.06,12.228795733487704,0.000001
-3.05,10.887358220988109,0.000001
-3.04,9.809343879632976,0.000001
-3.03,8.92393490352254,0.000001
-3.02,8.183610180593101,0.000001
-3.01,7.555293470904511,0.000001
-3.0,7.015252551434534,0.000001
-2.99,6.546017266825776,0.000001
-2.98,6.134441920234157,0.000001
-2.97,5.77044517889057,0.000001
-2.96,5.446166327257835,0.000001
-2.95,5.155385751660202,0.000001
-2.94,4.89311790600241,0.000001
-2.93,4.655319697635943,0.000001
-2.92,4.4386778327305905,0.000001
-2.91,4.240451255259033,0.000001
-2.9,4.058352716555266,0.000001
-2.89,3.890458588244535,0.000001
-2.88,3.735139360855146,0.000001
-2.87,3.591005496606746,0.000001
-2.86,3.4568648195410474,0.000001
-2.85,3.3316886733300466,0.000001
-2.84,3.214584811773522,0.000001
-2.83,3.104775509471897,0.000001
-2.82,3.001579756416055,0.000001
-2.81,2.9043986743695664,0.000001
-2.8,2.812703494825543,0.000001
-2.79,2.726025588543927,0.000001
-2.78,2.643948149507639,0.000001
-2.77,2.566099221640972,0.000001
-2.76,2.4921458219714463,0.000001
-2.75,2.4217889642379995,0.000001
-2.74,2.354759425992132,0.000001
-2.73,2.290814132745364,0.000001
-2.72,2.2297330567103084,0.000001
