x,log10(x),delta
1.8,0.25527250510330607,0.0001
1.81,0.2576785748691845,0.0001
1.82,0.2600713879850748,0.0001
1.83,0.26245108973042947,0.0001
1.84,0.2648178230095365,0.0001
1.85,0.26717172840301384,0.0001
1.86,0.26951294421791633,0.0001
1.87,0.27184160653649897,0.0001
1.88,0.2741578492636798,0.0001
1.89,0.2764618041732441,0.0001
1.9,0.2787536009528289,0.0001
1.91,0.28103336724772754,0.0001
1.92,0.28330122870354957,0.0001
1.93,0.28555730900777376,0.0001
1.94,0.287801729930226,0.0001
1.95,0.290034611362518,0.0001
1.96,0.292256071356476,0.0001
1.97,0.2944662261615929,0.0001
1.98,0.2966651902615311,0.0001
1.99,0.29885307640970665,0.0001
2.0,0.3010299956639812,0.0001
2.01,0.30319605742048883,0.0001
2.02,0.3053513694466238,0.0001
2.03,0.3074960379132129,0.0001
2.04,0.3096301674258988,0.0001
2.05,0.31175386105575426,0.0001
2.06,0.31386722036915343,0.0001
2.07,0.3159703454569177,0.0001
2.08,0.31806333496276157,0.0001
2.09,0.32014628611105395,0.0001
2.1,0.3222192947339193,0.0001
2.11,0.3242824552976926,0.0001
2.12,0.32633586092875144,0.0001
2.13,0.3283796034387377,0.0001
2.14,0.33041377334919086,0.0001
2.15,0.33243845991560533,0.0001
2.16,0.3344537511509309,0.0001
2.17,0.3364597338485295,0.0001
2.18,0.33845649360460484,0.0001
2.19,0.34044411484011833,0.0001
2.2,0.3424226808222063,0.0001
2.21,0.3443922736851107,0.0001
2.22,0.3463529744506387,0.0001
2.23,0.34830486304816066,0.0001
2.24,0.35024801833416286,0.0001
2.25,0.3521825181113625,0.0001
2.26,0.35410843914740087,0.0001
2.27,0.35602585719312274,0.0001
2.28,0.35793484700045375,0.0001
2.29,0.359835482339888,0.0001
2.3,0.36172783601759284,0.0001
2.31,0.36361197989214433,0.0001
2.32,0.3654879848908996,0.0001
2.33,0.367355921026019,0.0001
2.34,0.3692158574101428,0.0001
2.35,0.37106786227173627,0.0001
2.36,0.37291200297010657,0.0001
2.37,0.37474834601010387,0.0001
2.38,0.37657695705651195,0.0001
2.39,0.3783979009481377,0.0001
2.4,0.38021124171160603,0.0001
2.41,0.3820170425748684,0.0001
2.42,0.38381536598043126,0.0001
2.43,0.38560627359831223,0.0001
2.44,0.3873898263387294,0.0001
2.45,0.3891660843645325,0.0001
2.46,0.39093510710337914,0.0001
2.47,0.39269695325966575,0.0001
2.48,0.3944516808262163,0.0001
2.49,0.3961993470957364,0.0001
2.5,0.3979400086720376,0.0001
2.51,0.3996737214810381,0.0001
2.52,0.4014005407815441,0.0001
2.53,0.40312052117581787,0.0001
2.54,0.40483371661993806,0.0001
2.55,0.4065401804339551,0.0001
2.56,0.4082399653118496,0.0001
2.57,0.4099331233312945,0.0001
2.58,0.41161970596323016,0.0001
2.59,0.4132997640812518,0.0001
2.6,0.414973347970818,0.0001
2.61,0.41664050733828095,0.0001
2.62,0.41830129131974547,0.0001
2.63,0.41995574848975786,0.0001
2.64,0.42160392686983106,0.0001
2.65,0.42324587393680785,0.0001
2.66,0.424881636631067,0.0001
2.67,0.42651126136457523,0.0001
2.68,0.42813479402878885,0.0001
2.69,0.42975228000240795,0.0001
2.7,0.43136376415898736,0.0001
2.71,0.4329692908744057,0.0001
2.72,0.43456890403419873,0.0001
2.73,0.436162647040756,0.0001
2.74,0.437750562820388,0.0001
2.75,0.43933269383026263,0.0001
2.76,0.4409090820652177,0.0001
2.77,0.4424797690644486,0.0001
2.78,0.4440447959180762,0.0001
2.79,0.44560420327359757,0.0001
2.8,0.4471580313422192,0.0001
2.81,0.4487063199050799,0.0001
2.82,0.45024910831936105,0.0001
2.83,0.45178643552429026,0.0001
2.84,0.45331834004703764,0.0001
2.85,0.4548448600085102,0.0001
2.86,0.456366033129043,0.0001
2.87,0.4578818967339923,0.0001
2.88,0.45939248775923086,0.0001
2.89,0.4608978427565479,0.0001
2.9,0.4623979978989561,0.0001
2.91,0.4638929889859073,0.0001
2.92,0.4653828514484183,0.0001
2.93,0.4668676203541095,0.0001
2.94,0.46834733041215726,0.0001
2.95,0.46982201597816303,0.0001
2.96,0.4712917110589386,0.0001
2.97,0.4727564493172124,0.0001
2.98,0.4742162640762552,0.0001
2.99,0.4756711883244297,0.0001
3.0,0.47712125471966244,0.0001
3.01,0.47856649559384334,0.0001
3.02,0.48000694295715063,0.0001
3.03,0.48144262850230496,0.0001
3.04,0.48287358360875376,0.0001
3.05,0.48429983934678583,0.0001
3.06,0.48572142648158,0.0001
3.07,0.48713837547718647,0.0001
3.08,0.4885507165004443,0.0001
3.09,0.4899584794248346,0.0001
3.1,0.4913616938342727,0.0001
3.11,0.4927603890268375,0.0001
3.12,0.4941545940184428,0.0001
3.13,0.49554433754644844,0.0001
3.14,0.49692964807321494,0.0001
3.15,0.4983105537896005,0.0001
3.16,0.49968708261840383,0.0001
3.17,0.5010592622177514,0.0001
3.18,0.5024271199844327,0.0001
3.19,0.5037906830571811,0.0001
3.2,0.505149978319906,0.0001
3.21,0.5065050324048721,0.0001
3.22,0.5078558716958309,0.0001
3.23,0.5092025223311029,0.0001
3.24,0.5105450102066121,0.0001
3.25,0.5118833609788743,0.0001
3.26,0.5132176000679389,0.0001
3.27,0.5145477526602861,0.0001
3.28,0.5158738437116791,0.0001
3.29,0.5171958979499743,0.0001
3.3,0.5185139398778874,0.0001
3.31,0.5198279937757188,0.0001
3.32,0.5211380837040362,0.0001
3.33,0.5224442335063199,0.0001
3.34,0.5237464668115644,0.0001
3.35,0.5250448070368452,0.0001
3.36,0.526339277389844,0.0001
3.37,0.5276299008713387,0.0001
3.38,0.5289167002776547,0.0001
3.39,0.5301996982030822,0.0001
3.4,0.5314789170422551,0.0001
3.41,0.5327543789924978,0.0001
3.42,0.534026106056135,0.0001
3.43,0.5352941200427705,0.0001
3.44,0.5365584425715301,0.0001
3.45,0.5378190950732742,0.0001
3.46,0.5390760987927766,0.0001
3.47,0.5403294747908738,0.0001
3.48,0.541579243946581,0.0001
3.49,0.5428254269591799,0.0001
3.5,0.5440680443502757,0.0001
3.51,0.5453071164658241,0.0001
3.52,0.546542663478131,0.0001
3.53,0.5477747053878226,0.0001
3.54,0.5490032620257879,0.0001
3.55,0.5502283530550941,0.0001
3.56,0.5514499979728752,0.0001
3.57,0.5526682161121932,0.0001
3.58,0.5538830266438743,0.0001
3.59,0.5550944485783191,0.0001
3.6,0.5563025007672873,0.0001
3.61,0.557507201905658,0.0001
3.62,0.5587085705331657,0.0001
3.63,0.5599066250361125,0.0001
3.64,0.561101383649056,0.0001
3.65,0.5622928644564748,0.0001
3.66,0.5634810853944107,0.0001
3.67,0.5646660642520893,0.0001
3.68,0.5658478186735176,0.0001
3.69,0.5670263661590603,0.0001
3.7,0.568201724066995,0.0001
3.71,0.5693739096150459,0.0001
3.72,0.5705429398818975,0.0001
3.73,0.5717088318086876,0.0001
3.74,0.5728716022004802,0.0001
3.75,0.5740312677277188,0.0001
3.76,0.5751878449276611,0.0001
3.77,0.5763413502057929,0.0001
3.78,0.5774917998372253,0.0001
3.79,0.5786392099680724,0.0001
3.8,0.5797835966168101,0.0001
3.81,0.5809249756756193,0.0001
3.82,0.5820633629117087,0.0001
3.83,0.5831987739686227,0.0001
3.84,0.5843312243675308,0.0001
3.85,0.5854607295085007,0.0001
3.86,0.5865873046717549,0.0001
3.87,0.5877109650189114,0.0001
3.88,0.5888317255942073,0.0001
3.89,0.5899496013257077,0.0001
3.9,0.5910646070264992,0.0001
3.91,0.5921767573958668,0.0001
3.92,0.5932860670204573,0.0001
3.93,0.5943925503754267,0.0001
3.94,0.5954962218255742,0.0001
3.95,0.5965970956264602,0.0001
3.96,0.5976951859255123,0.0001
3.97,0.5987905067631151,0.0001
3.98,0.5998830720736879,0.0001
3.99,0.6009728956867483,0.0001
4.0,0.6020599913279624,0.0001
4.01,0.6031443726201823,0.0001
4.02,0.60422605308447,0.0001
4.03,0.6053050461411095,0.0001
4.04,0.6063813651106049,0.0001
4.05,0.6074550232146685,0.0001
4.06,0.608526033577194,0.0001
4.07,0.60959440922522,0.0001
4.08,0.6106601630898799,0.0001
4.09,0.6117233080073418,0.0001
4.1,0.6127838567197355,0.0001
4.11,0.6138418218760693,0.0001
4.12,0.6148972160331346,0.0001
4.13,0.615950051656401,0.0001
4.14,0.617000341120899,0.0001
4.15,0.6180480967120927,0.0001
4.16,0.6190933306267428,0.0001
4.17,0.6201360549737575,0.0001
4.18,0.6211762817750351,0.0001
4.19,0.6222140229662954,0.0001
4.2,0.6232492903979004,0.0001
4.21,0.6242820958356683,0.0001
4.22,0.6253124509616739,0.0001
4.23,0.6263403673750424,0.0001
4.24,0.6273658565927327,0.0001
4.25,0.6283889300503115,0.0001
4.26,0.6294095991027189,0.0001
4.27,0.6304278750250238,0.0001
4.28,0.631443769013172,0.0001
4.29,0.6324572921847242,0.0001
4.3,0.6334684555795865,0.0001
4.31,0.6344772701607315,0.0001
4.32,0.6354837468149122,0.0001
4.33,0.6364878963533654,0.0001
4.34,0.6374897295125107,0.0001
4.35,0.6384892569546373,0.0001
4.36,0.6394864892685861,0.0001
4.37,0.6404814369704218,0.0001
4.38,0.6414741105040995,0.0001
4.39,0.6424645202421213,0.0001
4.4,0.6434526764861874,0.0001
4.41,0.6444385894678385,0.0001
4.42,0.6454222693490919,0.0001
4.43,0.6464037262230695,0.0001
4.44,0.6473829701146199,0.0001
4.45,0.6483600109809317,0.0001
4.46,0.6493348587121419,0.0001
4.47,0.6503075231319364,0.0001
4.48,0.651278013998144,0.0001
4.49,0.6522463410033232,0.0001
4.5,0.6532125137753437,0.0001
4.51,0.6541765418779605,0.0001
4.52,0.6551384348113821,0.0001
4.53,0.6560982020128319,0.0001
4.54,0.6570558528571039,0.0001
4.55,0.6580113966571124,0.0001
4.56,0.658964842664435,0.0001
4.57,0.6599162000698503,0.0001
4.58,0.6608654780038692,0.0001
4.59,0.6618126855372612,0.0001
4.6,0.6627578316815741,0.0001
4.61,0.6637009253896482,0.0001
4.62,0.6646419755561255,0.0001
4.63,0.6655809910179531,0.0001
4.64,0.6665179805548809,0.0001
4.65,0.667452952889954,0.0001
4.66,0.6683859166900001,0.0001
4.67,0.6693168805661122,0.0001
4.68,0.670245853074124,0.0001
4.69,0.6711728427150833,0.0001
4.7,0.6720978579357175,0.0001
4.71,0.6730209071288962,0.0001
4.72,0.6739419986340878,0.0001
4.73,0.6748611407378116,0.0001
4.74,0.6757783416740851,0.0001
4.75,0.6766936096248666,0.0001
4.76,0.6776069527204931,0.0001
4.77,0.6785183790401139,0.0001
4.78,0.6794278966121189,0.0001
4.79,0.6803355134145632,0.0001
4.8,0.6812412373755872,0.0001
4.81,0.6821450763738317,0.0001
4.82,0.6830470382388496,0.0001
4.83,0.6839471307515121,0.0001
4.84,0.6848453616444125,0.0001
4.85,0.6857417386022636,0.0001
4.86,0.6866362692622934,0.0001
4.87,0.6875289612146344,0.0001
4.88,0.6884198220027106,0.0001
4.89,0.6893088591236202,0.0001
4.9,0.6901960800285137,0.0001
4.91,0.6910814921229684,0.0001
4.92,0.6919651027673603,0.0001
4.93,0.69284691927723,0.0001
4.94,0.693726948923647,0.0001
4.95,0.6946051989335688,0.0001
4.96,0.6954816764901974,0.0001
4.97,0.696356388733332,0.0001
4.98,0.6972293427597176,0.0001
4.99,0.69810054562339,0.0001
5.0,0.6989700043360189,0.0001
5.01,0.6998377258672457,0.0001
5.02,0.7007037171450193,0.0001
5.03,0.7015679850559274,0.0001
5.04,0.7024305364455253,0.0001
5.05,0.7032913781186614,0.0001
5.06,0.7041505168397991,0.0001
5.07,0.705007959333336,0.0001
5.08,0.7058637122839193,0.0001
5.09,0.7067177823367587,0.0001
5.1,0.7075701760979364,0.0001
5.11,0.7084209001347127,0.0001
5.12,0.7092699609758307,0.0001
5.13,0.7101173651118162,0.0001
5.14,0.7109631189952758,0.0001
5.15,0.7118072290411911,0.0001
5.16,0.7126497016272114,0.0001
5.17,0.7134905430939426,0.0001
5.18,0.714329759745233,0.0001
5.19,0.7151673578484579,0.0001
5.2,0.7160033436347992,0.0001
5.21,0.7168377232995244,0.0001
5.22,0.7176705030022621,0.0001
5.23,0.7185016888672743,0.0001
5.24,0.7193312869837266,0.0001
5.25,0.7201593034059569,0.0001
5.26,0.7209857441537391,0.0001
5.27,0.7218106152125465,0.0001
5.28,0.7226339225338123,0.0001
5.29,0.7234556720351858,0.0001
5.3,0.724275869600789,0.0001
5.31,0.725094521081469,0.0001
5.32,0.7259116322950482,0.0001
5.33,0.7267272090265723,0.0001
5.34,0.7275412570285564,0.0001
5.35,0.7283537820212285,0.0001
5.36,0.7291647896927701,0.0001
5.37,0.7299742856995556,0.0001
5.38,0.7307822756663892,0.0001
5.39,0.7315887651867387,0.0001
5.4,0.7323937598229685,0.0001
5.41,0.7331972651065695,0.0001
5.42,0.7339992865383869,0.0001
5.43,0.7347998295888469,0.0001
5.44,0.7355988996981799,0.0001
5.45,0.7363965022766424,0.0001
5.46,0.7371926427047373,0.0001
5.47,0.7379873263334308,0.0001
5.48,0.7387805584843692,0.0001
5.49,0.7395723444500919,0.0001
5.5,0.7403626894942439,0.0001
5.51,0.741151598851785,0.0001
5.52,0.7419390777291989,0.0001
5.53,0.7427251313046983,0.0001
5.54,0.7435097647284298,0.0001
5.55,0.7442929831226762,0.0001
5.56,0.7450747915820575,0.0001
5.57,0.7458551951737289,0.0001
5.58,0.7466341989375788,0.0001
5.59,0.7474118078864233,0.0001
5.6,0.7481880270062004,0.0001
5.61,0.7489628612561614,0.0001
5.62,0.7497363155690611,0.0001
5.63,0.7505083948513462,0.0001
5.64,0.7512791039833423,0.0001
5.65,0.7520484478194386,0.0001
5.66,0.7528164311882715,0.0001
5.67,0.7535830588929066,0.0001
5.68,0.7543483357110189,0.0001
5.69,0.7551122663950712,0.0001
5.7,0.7558748556724915,0.0001
5.71,0.756636108245848,0.0001
5.72,0.7573960287930241,0.0001
5.73,0.75815462196739,0.0001
5.74,0.7589118923979735,0.0001
5.75,0.7596678446896304,0.0001
5.76,0.7604224834232121,0.0001
5.77,0.7611758131557314,0.0001
5.78,0.761927838420529,0.0001
5.79,0.7626785637274363,0.0001
5.8,0.7634279935629372,0.0001
5.81,0.7641761323903307,0.0001
5.82,0.7649229846498885,0.0001
5.83,0.7656685547590141,0.0001
5.84,0.7664128471123994,0.0001
5.85,0.7671558660821804,0.0001
5.86,0.7678976160180907,0.0001
5.87,0.7686381012476144,0.0001
5.88,0.7693773260761385,0.0001
5.89,0.7701152947871016,0.0001
5.9,0.7708520116421442,0.0001
5.91,0.7715874808812554,0.0001
5.92,0.7723217067229198,0.0001
5.93,0.7730546933642626,0.0001
5.94,0.7737864449811935,0.0001
5.95,0.7745169657285496,0.0001
5.96,0.7752462597402364,0.0001
5.97,0.7759743311293691,0.0001
5.98,0.7767011839884109,0.0001
5.99,0.7774268223893114,0.0001
6.0,0.7781512503836436,0.0001
6.01,0.7788744720027395,0.0001
6.02,0.7795964912578245,0.0001
6.03,0.7803173121401513,0.0001
6.04,0.7810369386211319,0.0001
6.05,0.7817553746524689,0.0001
6.06,0.7824726241662862,0.0001
6.07,0.7831886910752576,0.0001
6.08,0.7839035792727349,0.0001
6.09,0.7846172926328754,0.0001
6.1,0.785329835010767,0.0001
6.11,0.7860412102425542,0.0001
6.12,0.7867514221455612,0.0001
6.13,0.787460474518415,0.0001
6.14,0.7881683711411677,0.0001
6.15,0.7888751157754168,0.0001
6.16,0.7895807121644255,0.0001
6.17,0.7902851640332417,0.0001
6.18,0.7909884750888159,0.0001
6.19,0.791690649020118,0.0001
6.2,0.7923916894982539,0.0001
6.21,0.7930916001765802,0.0001
6.22,0.7937903846908186,0.0001
6.23,0.7944880466591696,0.0001
6.24,0.795184589682424,0.0001
6.25,0.7958800173440752,0.0001
6.26,0.7965743332104297,0.0001
6.27,0.7972675408307164,0.0001
6.28,0.7979596437371962,0.0001
6.29,0.798650645445269,0.0001
6.3,0.7993405494535817,0.0001
6.31,0.8000293592441343,0.0001
6.32,0.800717078282385,0.0001
6.33,0.8014037100173551,0.0001
6.34,0.8020892578817327,0.0001
6.35,0.8027737252919757,0.0001
6.36,0.8034571156484139,0.0001
6.37,0.8041394323353505,0.0001
6.38,0.8048206787211624,0.0001
6.39,0.8055008581584001,0.0001
6.4,0.8061799739838872,0.0001
6.41,0.8068580295188175,0.0001
6.42,0.8075350280688532,0.0001
6.43,0.8082109729242221,0.0001
6.44,0.8088858673598122,0.0001
6.45,0.8095597146352678,0.0001
6.46,0.8102325179950841,0.0001
6.47,0.8109042806687004,0.0001
6.48,0.8115750058705934,0.0001
6.49,0.8122446968003693,0.0001
6.5,0.8129133566428556,0.0001
6.51,0.8135809885681919,0.0001
6.52,0.8142475957319202,0.0001
6.53,0.814913181275074,0.0001
6.54,0.8155777483242672,0.0001
6.55,0.8162412999917831,0.0001
6.56,0.8169038393756602,0.0001
6.57,0.8175653695597808,0.0001
6.58,0.8182258936139555,0.0001
6.59,0.8188854145940099,0.0001
6.6,0.8195439355418687,0.0001
6.61,0.8202014594856403,0.0001
6.62,0.8208579894396999,0.0001
6.63,0.8215135284047731,0.0001
6.64,0.8221680793680175,0.0001
6.65,0.8228216453031046,0.0001
6.66,0.8234742291703011,0.0001
6.67,0.8241258339165489,0.0001
6.68,0.8247764624755457,0.0001
6.69,0.8254261177678232,0.0001
6.7,0.8260748027008264,0.0001
6.71,0.8267225201689921,0.0001
6.72,0.8273692730538252,0.0001
6.73,0.8280150642239769,0.0001
6.74,0.8286598965353198,0.0001
6.75,0.829303772831025,0.0001
6.76,0.829946695941636,0.0001
6.77,0.8305886686851442,0.0001
6.78,0.8312296938670634,0.0001
6.79,0.8318697742805017,0.0001
6.8,0.8325089127062363,0.0001
6.81,0.8331471119127851,0.0001
6.82,0.8337843746564789,0.0001
6.83,0.8344207036815325,0.0001
6.84,0.8350561017201162,0.0001
6.85,0.8356905714924255,0.0001
6.86,0.8363241157067517,0.0001
6.87,0.8369567370595504,0.0001
6.88,0.8375884382355113,0.0001
6.89,0.8382192219076258,0.0001
6.9,0.8388490907372553,0.0001
6.91,0.8394780473741984,0.0001
6.92,0.8401060944567578,0.0001
6.93,0.8407332346118067,0.0001
6.94,0.8413594704548549,0.0001
6.95,0.8419848045901139,0.0001
6.96,0.8426092396105621,0.0001
6.97,0.8432327780980095,0.0001
6.98,0.8438554226231612,0.0001
6.99,0.8444771757456814,0.0001
7.0,0.8450980400142568,0.0001
7.01,0.8457180179666587,0.0001
7.02,0.8463371121298052,0.0001
7.03,0.846955325019824,0.0001
7.04,0.8475726591421122,0.0001
7.05,0.8481891169913987,0.0001
7.06,0.8488047010518037,0.0001
7.07,0.8494194137968994,0.0001
7.08,0.850033257689769,0.0001
7.09,0.8506462351830665,0.0001
7.1,0.8512583487190752,0.0001
7.11,0.8518696007297664,0.0001
7.12,0.8524799936368563,0.0001
7.13,0.8530895298518656,0.0001
7.14,0.8536982117761743,0.0001
7.15,0.8543060418010806,0.0001
7.16,0.8549130223078556,0.0001
7.17,0.8555191556678001,0.0001
7.18,0.8561244442423003,0.0001
7.19,0.8567288903828826,0.0001
7.2,0.8573324964312685,0.0001
7.21,0.857935264719429,0.0001
7.22,0.8585371975696391,0.0001
7.23,0.8591382972945308,0.0001
7.24,0.859738566197147,0.0001
7.25,0.8603380065709937,0.0001
7.26,0.8609366207000937,0.0001
7.27,0.8615344108590378,0.0001
7.28,0.8621313793130372,0.0001
7.29,0.8627275283179746,0.0001
7.3,0.8633228601204559,0.0001
7.31,0.8639173769578604,0.0001
7.32,0.8645110810583919,0.0001
7.33,0.865103974641128,0.0001
7.34,0.8656960599160706,0.0001
7.35,0.8662873390841949,0.0001
7.36,0.8668778143374989,0.0001
7.37,0.8674674878590515,0.0001
7.38,0.8680563618230416,0.0001
7.39,0.8686444383948257,0.0001
7.4,0.8692317197309762,0.0001
7.41,0.8698182079793282,0.0001
7.42,0.8704039052790271,0.0001
7.43,0.8709888137605752,0.0001
7.44,0.8715729355458788,0.0001
7.45,0.8721562727482929,0.0001
7.46,0.8727388274726688,0.0001
7.47,0.8733206018153987,0.0001
7.48,0.8739015978644614,0.0001
7.49,0.8744818176994665,0.0001
7.5,0.8750612633917001,0.0001
7.51,0.8756399370041684,0.0001
7.52,0.8762178405916422,0.0001
7.53,0.8767949762007006,0.0001
7.54,0.877371345869774,0.0001
7.55,0.8779469516291882,0.0001
7.56,0.8785217955012065,0.0001
7.57,0.8790958795000727,0.0001
7.58,0.8796692056320535,0.0001
7.59,0.8802417758954804,0.0001
7.6,0.8808135922807914,0.0001
7.61,0.8813846567705729,0.0001
7.62,0.8819549713396005,0.0001
7.63,0.8825245379548805,0.0001
7.64,0.8830933585756899,0.0001
7.65,0.8836614351536176,0.0001
7.66,0.884228769632604,0.0001
7.67,0.884795363948981,0.0001
7.68,0.885361220031512,0.0001
7.69,0.8859263398014311,0.0001
7.7,0.8864907251724818,0.0001
7.71,0.887054378050957,0.0001
7.72,0.8876173003357362,0.0001
7.73,0.888179493918325,0.0001
7.74,0.8887409606828927,0.0001
7.75,0.8893017025063102,0.0001
7.76,0.8898617212581884,0.0001
