x,ln(x),delta
1.47,0.3852624007906449,0.0001
1.48,0.3920420877760237,0.0001
1.49,0.3987761199573678,0.0001
1.5,0.4054651081081644,0.0001
1.51,0.412109650826833,0.0001
1.52,0.41871033485818504,0.0001
1.53,0.4252677354043441,0.0001
1.54,0.43178241642553783,0.0001
1.55,0.4382549309311553,0.0001
1.56,0.44468582126144574,0.0001
1.57,0.45107561936021673,0.0001
1.58,0.4574248470388755,0.0001
1.59,0.4637340162321402,0.0001
1.6,0.47000362924573563,0.0001
1.61,0.4762341789963717,0.0001
1.62,0.4824261492442928,0.0001
1.63,0.4885800148186709,0.0001
1.64,0.494696241836107,0.0001
1.65,0.5007752879124892,0.0001
1.66,0.5068176023684519,0.0001
1.67,0.5128236264286637,0.0001
1.68,0.5187937934151675,0.0001
1.69,0.5247285289349821,0.0001
1.7,0.5306282510621704,0.0001
1.71,0.5364933705145685,0.0001
1.72,0.5423242908253617,0.0001
1.73,0.5481214085096876,0.0001
1.74,0.5538851132264376,0.0001
1.75,0.5596157879354227,0.0001
1.76,0.5653138090500605,0.0001
1.77,0.5709795465857378,0.0001
1.78,0.5766133643039938,0.0001
1.79,0.5822156198526637,0.0001
1.8,0.5877866649021191,0.0001
1.81,0.5933268452777344,0.0001
1.82,0.598836501088704,0.0001
1.83,0.6043159668533296,0.0001
1.84,0.6097655716208943,0.0001
1.85,0.6151856390902335,0.0001
1.86,0.62057648772511,0.0001
1.87,0.6259384308664954,0.0001
1.88,0.6312717768418578,0.0001
1.89,0.636576829071551,0.0001
1.9,0.6418538861723947,0.0001
1.91,0.6471032420585384,0.0001
1.92,0.6523251860396901,0.0001
1.93,0.6575200029167941,0.0001
1.94,0.6626879730752367,0.0001
1.95,0.6678293725756554,0.0001
1.96,0.6729444732424258,0.0001
1.97,0.6780335427498971,0.0001
1.98,0.6830968447064438,0.0001
1.99,0.688134638736401,0.0001
2.0,0.6931471805599453,0.0001
2.01,0.6981347220709843,0.0001
2.02,0.7030975114131134,0.0001
2.03,0.7080357930536959,0.0001
2.04,0.712949807856125,0.0001
2.05,0.7178397931503168,0.0001
2.06,0.7227059828014898,0.0001
2.07,0.7275486072772777,0.0001
2.08,0.7323678937132266,0.0001
2.09,0.7371640659767196,0.0001
2.1,0.7419373447293773,0.0001
2.11,0.7466879474879751,0.0001
2.12,0.7514160886839212,0.0001
2.13,0.7561219797213337,0.0001
2.14,0.7608058290337602,0.0001
2.15,0.7654678421395714,0.0001
2.16,0.7701082216960737,0.0001
2.17,0.7747271675523681,0.0001
2.18,0.7793248768009977,0.0001
2.19,0.7839015438284094,0.0001
2.2,0.7884573603642703,0.0001
2.21,0.7929925155296614,0.0001
2.22,0.7975071958841882,0.0001
2.23,0.8020015854720274,0.0001
2.24,0.8064758658669485,0.0001
2.25,0.8109302162163288,0.0001
2.26,0.8153648132841944,0.0001
2.27,0.8197798314933114,0.0001
2.28,0.8241754429663494,0.0001
2.29,0.8285518175661483,0.0001
2.3,0.8329091229351039,0.0001
2.31,0.8372475245337022,0.0001
2.32,0.8415671856782185,0.0001
2.33,0.8458682675776092,0.0001
2.34,0.85015092936961,0.0001
2.35,0.8544153281560676,0.0001
2.36,0.8586616190375187,0.0001
2.37,0.8628899551470398,0.0001
2.38,0.8671004876833833,0.0001
2.39,0.8712933659434193,0.0001
2.4,0.8754687373538999,0.0001
2.41,0.8796267475025636,0.0001
2.42,0.883767540168595,0.0001
2.43,0.8878912573524571,0.0001
2.44,0.8919980393051105,0.0001
2.45,0.8960880245566357,0.0001
2.46,0.9001613499442714,0.0001
2.47,0.9042181506398859,0.0001
2.48,0.9082585601768908,0.0001
2.49,0.9122827104766164,0.0001
2.5,0.9162907318741551,0.0001
2.51,0.9202827531436925,0.0001
2.52,0.9242589015233319,0.0001
2.53,0.9282193027394288,0.0001
2.54,0.9321640810304452,0.0001
2.55,0.9360933591703348,0.0001
2.56,0.9400072584914712,0.0001
2.57,0.9439058989071284,0.0001
2.58,0.9477893989335261,0.0001
2.59,0.9516578757114463,0.0001
2.6,0.9555114450274363,0.0001
2.61,0.959350221334602,0.0001
2.62,0.9631743177730056,0.0001
2.63,0.9669838461896731,0.0001
2.64,0.9707789171582248,0.0001
2.65,0.9745596399981308,0.0001
2.66,0.9783261227936078,0.0001
2.67,0.9820784724121582,0.0001
2.68,0.9858167945227654,0.0001
2.69,0.9895411936137477,0.0001
2.7,0.9932517730102834,0.0001
2.71,0.9969486348916096,0.0001
2.72,1.000631880307906,0.0001
2.73,1.0043016091968684,0.0001
2.74,1.007957920399979,0.0001
2.75,1.0116009116784799,0.0001
2.76,1.0152306797290584,0.0001
2.77,1.0188473201992472,0.0001
2.78,1.0224509277025455,0.0001
2.79,1.0260415958332743,0.0001
2.8,1.0296194171811581,0.0001
2.81,1.0331844833456545,0.0001
2.82,1.0367368849500223,0.0001
2.83,1.0402767116551463,0.0001
2.84,1.0438040521731147,0.0001
2.85,1.0473189942805592,0.0001
2.86,1.0508216248317612,0.0001
2.87,1.0543120297715298,0.0001
2.88,1.0577902941478545,0.0001
2.89,1.0612565021243408,0.0001
2.9,1.0647107369924282,0.0001
2.91,1.0681530811834012,0.0001
2.92,1.0715836162801904,0.0001
2.93,1.075002423028976,0.0001
2.94,1.0784095813505903,0.0001
2.95,1.0818051703517284,0.0001
2.96,1.085189268335969,0.0001
2.97,1.0885619528146082,0.0001
2.98,1.091923300517313,0.0001
2.99,1.095273387402595,0.0001
3.0,1.0986122886681098,0.0001
3.01,1.1019400787607843,0.0001
3.02,1.1052568313867783,0.0001
3.03,1.1085626195212777,0.0001
3.04,1.1118575154181303,0.0001
3.05,1.1151415906193203,0.0001
3.06,1.1184149159642893,0.0001
3.07,1.1216775615991057,0.0001
3.08,1.1249295969854831,0.0001
3.09,1.128171090909654,0.0001
3.1,1.1314021114911006,0.0001
3.11,1.1346227261911428,0.0001
3.12,1.1378330018213911,0.0001
3.13,1.1410330045520618,0.0001
3.14,1.144222799920162,0.0001
3.15,1.1474024528375417,0.0001
3.16,1.1505720275988207,0.0001
3.17,1.1537315878891892,0.0001
3.18,1.1568811967920856,0.0001
3.19,1.1600209167967532,0.0001
3.2,1.1631508098056809,0.0001
3.21,1.1662709371419244,0.0001
3.22,1.169381359556317,0.0001
3.23,1.172482137234565,0.0001
3.24,1.1755733298042381,0.0001
3.25,1.1786549963416462,0.0001
3.26,1.1817271953786161,0.0001
3.27,1.184789984909162,0.0001
3.28,1.1878434223960523,0.0001
3.29,1.1908875647772805,0.0001
3.3,1.1939224684724346,0.0001
3.31,1.1969481893889715,0.0001
3.32,1.199964782928397,0.0001
3.33,1.2029723039923526,0.0001
3.34,1.205970806988609,0.0001
3.35,1.208960345836975,0.0001
3.36,1.2119409739751128,0.0001
3.37,1.2149127443642704,0.0001
3.38,1.2178757094949273,0.0001
3.39,1.220829921392359,0.0001
3.4,1.2237754316221157,0.0001
3.41,1.2267122912954254,0.0001
3.42,1.2296405510745139,0.0001
3.43,1.2325602611778486,0.0001
3.44,1.235471471385307,0.0001
3.45,1.2383742310432684,0.0001
3.46,1.2412685890696329,0.0001
3.47,1.244154593958768,0.0001
3.48,1.247032293786383,0.0001
3.49,1.2499017362143359,0.0001
3.5,1.252762968495368,0.0001
3.51,1.2556160374777743,0.0001
3.52,1.2584609896100056,0.0001
3.53,1.2612978709452054,0.0001
3.54,1.264126727145683,0.0001
3.55,1.2669476034873244,0.0001
3.56,1.269760544863939,0.0001
3.57,1.2725655957915476,0.0001
3.58,1.275362800412609,0.0001
3.59,1.2781522025001875,0.0001
3.6,1.2809338454620642,0.0001
3.61,1.2837077723447896,0.0001
3.62,1.2864740258376797,0.0001
3.63,1.2892326482767593,0.0001
3.64,1.2919836816486494,0.0001
3.65,1.2947271675944,0.0001
3.66,1.297463147413275,0.0001
3.67,1.3001916620664788,0.0001
3.68,1.3029127521808397,0.0001
3.69,1.3056264580524357,0.0001
3.7,1.308332819650179,0.0001
3.71,1.3110318766193438,0.0001
3.72,1.3137236682850553,0.0001
3.73,1.3164082336557241,0.0001
3.74,1.3190856114264407,0.0001
3.75,1.3217558399823195,0.0001
3.76,1.324418957401803,0.0001
3.77,1.3270750014599193,0.0001
3.78,1.3297240096314962,0.0001
3.79,1.332366019094335,0.0001
3.8,1.33500106673234,0.0001
3.81,1.3376291891386096,0.0001
3.82,1.3402504226184837,0.0001
3.83,1.3428648031925547,0.0001
3.84,1.3454723665996355,0.0001
3.85,1.3480731482996928,0.0001
3.86,1.3506671834767394,0.0001
3.87,1.3532545070416904,0.0001
3.88,1.355835153635182,0.0001
3.89,1.358409157630355,0.0001
3.9,1.3609765531356006,0.0001
3.91,1.3635373739972745,0.0001
3.92,1.366091653802371,0.0001
3.93,1.3686394258811698,0.0001
3.94,1.3711807233098425,0.0001
3.95,1.3737155789130306,0.0001
3.96,1.3762440252663892,0.0001
3.97,1.3787660946990992,0.0001
3.98,1.3812818192963463,0.0001
3.99,1.3837912309017721,0.0001
4.0,1.3862943611198906,0.0001
4.01,1.3887912413184778,0.0001
4.02,1.3912819026309295,0.0001
4.03,1.3937663759585917,0.0001
4.04,1.3962446919730587,0.0001
4.05,1.3987168811184478,0.0001
4.06,1.4011829736136412,0.0001
4.07,1.4036429994545037,0.0001
4.08,1.4060969884160703,0.0001
4.09,1.4085449700547104,0.0001
4.1,1.410986973710262,0.0001
4.11,1.4134230285081433,0.0001
4.12,1.415853163361435,0.0001
4.13,1.4182774069729414,0.0001
4.14,1.4206957878372228,0.0001
4.15,1.423108334242607,0.0001
4.16,1.425515074273172,0.0001
4.17,1.4279160358107101,0.0001
4.18,1.430311246536665,0.0001
4.19,1.4327007339340465,0.0001
4.2,1.4350845252893227,0.0001
4.21,1.43746264769429,0.0001
4.22,1.4398351280479205,0.0001
4.23,1.4422019930581866,0.0001
4.24,1.4445632692438664,0.0001
4.25,1.4469189829363254,0.0001
4.26,1.449269160281279,0.0001
4.27,1.451613827240533,0.0001
4.28,1.4539530095937054,0.0001
4.29,1.4562867329399256,0.0001
4.3,1.4586150226995167,0.0001
4.31,1.4609379041156563,0.0001
4.32,1.463255402256019,0.0001
4.33,1.4655675420143985,0.0001
4.34,1.4678743481123135,0.0001
4.35,1.4701758451005926,0.0001
4.36,1.472472057360943,0.0001
4.37,1.4747630091074988,0.0001
4.38,1.4770487243883548,0.0001
4.39,1.47932922708708,0.0001
4.4,1.4816045409242156,0.0001
4.41,1.4838746894587547,0.0001
4.42,1.4861396960896067,0.0001
4.43,1.4883995840570443,0.0001
4.44,1.4906543764441336,0.0001
4.45,1.4929040961781488,0.0001
4.46,1.4951487660319727,0.0001
4.47,1.4973884086254774,0.0001
4.48,1.4996230464268938,0.0001
4.49,1.501852701754163,0.0001
4.5,1.5040773967762742,0.0001
4.51,1.506297153514587,0.0001
4.52,1.5085119938441398,0.0001
4.53,1.5107219394949427,0.0001
4.54,1.5129270120532565,0.0001
4.55,1.5151272329628591,0.0001
4.56,1.5173226235262947,0.0001
4.57,1.5195132049061133,0.0001
4.58,1.5216989981260935,0.0001
4.59,1.5238800240724537,0.0001
4.6,1.5260563034950492,0.0001
4.61,1.5282278570085572,0.0001
4.62,1.5303947050936475,0.0001
4.63,1.5325568680981427,0.0001
4.64,1.534714366238164,0.0001
4.65,1.536867219599265,0.0001
4.66,1.5390154481375546,0.0001
4.67,1.541159071680806,0.0001
4.68,1.5432981099295553,0.0001
4.69,1.545432582458188,0.0001
4.7,1.547562508716013,0.0001
4.71,1.5496879080283263,0.0001
4.72,1.5518087995974639,0.0001
4.73,1.5539252025038417,0.0001
4.74,1.556037135706985,0.0001
4.75,1.55814461804655,0.0001
4.76,1.5602476682433286,0.0001
4.77,1.5623463049002497,0.0001
4.78,1.5644405465033646,0.0001
4.79,1.5665304114228238,0.0001
4.8,1.5686159179138452,0.0001
4.81,1.5706970841176697,0.0001
4.82,1.572773928062509,0.0001
4.83,1.5748464676644813,0.0001
4.84,1.5769147207285403,0.0001
4.85,1.5789787049493917,0.0001
4.86,1.5810384379124025,0.0001
4.87,1.5830939370944985,0.0001
4.88,1.5851452198650557,0.0001
4.89,1.5871923034867805,0.0001
4.9,1.589235205116581,0.0001
4.91,1.5912739418064292,0.0001
4.92,1.5933085305042167,0.0001
4.93,1.5953389880545987,0.0001
4.94,1.5973653311998313,0.0001
4.95,1.599387576580599,0.0001
4.96,1.601405740736836,0.0001
4.97,1.6034198401085373,0.0001
4.98,1.6054298910365616,0.0001
4.99,1.6074359097634274,0.0001
5.0,1.6094379124341003,0.0001
5.01,1.6114359150967734,0.0001
5.02,1.6134299337036377,0.0001
5.03,1.6154199841116479,0.0001
5.04,1.6174060820832772,0.0001
5.05,1.6193882432872684,0.0001
5.06,1.6213664832993742,0.0001
5.07,1.623340817603092,0.0001
5.08,1.6253112615903906,0.0001
5.09,1.6272778305624314,0.0001
5.1,1.62924053973028,0.0001
5.11,1.631199404215613,0.0001
5.12,1.6331544390514163,0.0001
5.13,1.6351056591826783,0.0001
5.14,1.6370530794670737,0.0001
5.15,1.6389967146756448,0.0001
5.16,1.6409365794934714,0.0001
5.17,1.6428726885203377,0.0001
5.18,1.6448050562713916,0.0001
5.19,1.6467336971777973,0.0001
5.2,1.6486586255873816,0.0001
5.21,1.6505798557652755,0.0001
5.22,1.6524974018945473,0.0001
5.23,1.6544112780768316,0.0001
5.24,1.6563214983329508,0.0001
5.25,1.6582280766035324,0.0001
5.26,1.6601310267496185,0.0001
5.27,1.6620303625532709,0.0001
5.28,1.6639260977181702,0.0001
5.29,1.665818245870208,0.0001
5.3,1.667706820558076,0.0001
5.31,1.6695918352538475,0.0001
5.32,1.6714733033535532,0.0001
5.33,1.673351238177753,0.0001
5.34,1.6752256529721035,0.0001
5.35,1.6770965609079151,0.0001
5.36,1.6789639750827108,0.0001
5.37,1.6808279085207734,0.0001
5.38,1.682688374173693,0.0001
5.39,1.6845453849209058,0.0001
5.4,1.6863989535702288,0.0001
5.41,1.6882490928583902,0.0001
5.42,1.6900958154515549,0.0001
5.43,1.691939133945844,0.0001
5.44,1.6937790608678513,0.0001
5.45,1.6956156086751528,0.0001
5.46,1.6974487897568136,0.0001
5.47,1.6992786164338898,0.0001
5.48,1.7011051009599243,0.0001
5.49,1.7029282555214393,0.0001
5.5,1.7047480922384253,0.0001
5.51,1.706564623164823,0.0001
5.52,1.7083778602890038,0.0001
5.53,1.7101878155342434,0.0001
5.54,1.7119945007591924,0.0001
5.55,1.713797927758343,0.0001
5.56,1.715598108262491,0.0001
5.57,1.7173950539391927,0.0001
5.58,1.7191887763932197,0.0001
5.59,1.7209792871670078,0.0001
5.6,1.7227665977411035,0.0001
5.61,1.724550719534605,0.0001
5.62,1.7263316639055997,0.0001
5.63,1.728109442151599,0.0001
5.64,1.7298840655099674,0.0001
5.65,1.7316555451583497,0.0001
5.66,1.7334238922150915,0.0001
5.67,1.7351891177396608,0.0001
5.68,1.7369512327330598,0.0001
5.69,1.7387102481382397,0.0001
5.7,1.7404661748405046,0.0001
5.71,1.742219023667919,0.0001
5.72,1.7439688053917064,0.0001
5.73,1.7457155307266483,0.0001
5.74,1.747459210331475,0.0001
5.75,1.749199854809259,0.0001
5.76,1.7509374747078,0.0001
5.77,1.7526720805200082,0.0001
5.78,1.7544036826842861,0.0001
5.79,1.7561322915849038,0.0001
5.8,1.7578579175523736,0.0001
5.81,1.7595805708638197,0.0001
5.82,1.7613002617433464,0.0001
5.83,1.763017000362401,0.0001
5.84,1.7647307968401356,0.0001
5.85,1.766441661243765,0.0001
5.86,1.7681496035889213,0.0001
5.87,1.7698546338400052,0.0001
5.88,1.7715567619105355,0.0001
5.89,1.7732559976634952,0.0001
5.9,1.7749523509116738,0.0001
5.91,1.776645831418007,0.0001
5.92,1.7783364488959144,0.0001
5.93,1.780024213009634,0.0001
5.94,1.7817091333745536,0.0001
5.95,1.7833912195575383,0.0001
5.96,1.7850704810772584,0.0001
5.97,1.7867469274045107,0.0001
5.98,1.7884205679625405,0.0001
5.99,1.7900914121273581,0.0001
6.0,1.791759469228055,0.0001
6.01,1.7934247485471162,0.0001
6.02,1.7950872593207297,0.0001
6.03,1.7967470107390942,0.0001
6.04,1.7984040119467235,0.0001
6.05,1.80005827204275,0.0001
6.06,1.801709800081223,0.0001
6.07,1.803358605071407,0.0001
6.08,1.8050046959780757,0.0001
6.09,1.8066480817218056,0.0001
6.1,1.8082887711792655,0.0001
6.11,1.809926773183504,0.0001
6.12,1.8115620965242347,0.0001
6.13,1.81319474994812,0.0001
6.14,1.814824742159051,0.0001
6.15,1.8164520818184267,0.0001
6.16,1.8180767775454285,0.0001
6.17,1.8196988379172965,0.0001
6.18,1.8213182714695995,0.0001
6.19,1.8229350866965048,0.0001
6.2,1.824549292051046,0.0001
6.21,1.8261608959453874,0.0001
6.22,1.827769906751088,0.0001
6.23,1.8293763327993617,0.0001
6.24,1.8309801823813363,0.0001
6.25,1.8325814637483102,0.0001
6.26,1.8341801851120072,0.0001
6.27,1.8357763546448294,0.0001
6.28,1.8373699804801074,0.0001
6.29,1.8389610707123492,0.0001
6.3,1.840549633397487,0.0001
6.31,1.8421356765531218,0.0001
6.32,1.843719208158766,0.0001
6.33,1.8453002361560848,0.0001
6.34,1.8468787684491346,0.0001
6.35,1.8484548129046001,0.0001
6.36,1.8500283773520307,0.0001
6.37,1.851599469584072,0.0001
6.38,1.8531680973566984,0.0001
6.39,1.8547342683894434,0.0001
6.4,1.8562979903656263,0.0001
6.41,1.8578592709325787,0.0001
6.42,1.8594181177018698,0.0001
6.43,1.860974538249528,0.0001
6.44,1.8625285401162623,0.0001
6.45,1.864080130807681,0.0001
6.46,1.8656293177945105,0.0001
6.47,1.8671761085128091,0.0001
6.48,1.8687205103641833,0.0001
6.49,1.8702625307159986,0.0001
6.5,1.8718021769015913,0.0001
6.51,1.873339456220478,0.0001
6.52,1.8748743759385615,0.0001
6.53,1.8764069432883397,0.0001
6.54,1.8779371654691073,0.0001
6.55,1.8794650496471605,0.0001
6.56,1.8809906029559975,0.0001
6.57,1.8825138324965192,0.0001
6.58,1.884034745337226,0.0001
6.59,1.8855533485144158,0.0001
6.6,1.8870696490323797,0.0001
6.61,1.888583653863595,0.0001
6.62,1.890095369948917,0.0001
6.63,1.891604804197771,0.0001
6.64,1.8931119634883424,0.0001
6.65,1.8946168546677629,0.0001
6.66,1.8961194845522977,0.0001
6.67,1.8976198599275322,0.0001
6.68,1.8991179875485542,0.0001
6.69,1.900613874140137,0.0001
6.7,1.9021075263969205,0.0001
6.71,1.9035989509835904,0.0001
6.72,1.9050881545350582,0.0001
6.73,1.9065751436566365,0.0001
6.74,1.9080599249242156,0.0001
6.75,1.9095425048844386,0.0001
6.76,1.9110228900548727,0.0001
6.77,1.9125010869241836,0.0001
6.78,1.9139771019523042,0.0001
6.79,1.9154509415706047,0.0001
6.8,1.916922612182061,0.0001
6.81,1.918392120161421,0.0001
6.82,1.9198594718553708,0.0001
6.83,1.9213246735826988,0.0001
6.84,1.922787731634459,0.0001
6.85,1.9242486522741338,0.0001
6.86,1.925707441737794,0.0001
6.87,1.927164106234258,0.0001
6.88,1.9286186519452522,0.0001
6.89,1.9300710850255671,0.0001
6.9,1.9315214116032138,0.0001
6.91,1.9329696377795786,0.0001
6.92,1.9344157696295783,0.0001
6.93,1.9358598132018119,0.0001
6.94,1.937301774518713,0.0001
6.95,1.9387416595767009,0.0001
6.96,1.9401794743463283,0.0001
6.97,1.9416152247724325,0.0001
6.98,1.9430489167742813,0.0001
6.99,1.944480556245719,0.0001
7.0,1.9459101490553132,0.0001
7.01,1.9473377010464987,0.0001
7.02,1.9487632180377197,0.0001
7.03,1.9501867058225735,0.0001
7.04,1.951608170169951,0.0001
7.05,1.9530276168241774,0.0001
7.06,1.9544450515051506,0.0001
7.07,1.9558604799084813,0.0001
7.08,1.9572739077056285,0.0001
7.09,1.958685340544036,0.0001
7.1,1.9600947840472698,0.0001
7.11,1.9615022438151495,0.0001
7.12,1.9629077254238845,0.0001
7.13,1.9643112344262046,0.0001
7.14,1.965712776351493,0.0001
7.15,1.9671123567059163,0.0001
7.16,1.9685099809725544,0.0001
7.17,1.969905654611529,0.0001
7.18,1.9712993830601329,0.0001
7.19,1.9726911717329554,0.0001
7.2,1.9740810260220096,0.0001
7.21,1.9754689512968577,0.0001
7.22,1.9768549529047348,0.0001
7.23,1.9782390361706734,0.0001
7.24,1.979621206397625,0.0001
7.25,1.9810014688665833,0.0001
7.26,1.9823798288367047,0.0001
7.27,1.9837562915454279,0.0001
7.28,1.9851308622085946,0.0001
7.29,1.986503546020567,0.0001
7.3,1.9878743481543455,0.0001
7.31,1.9892432737616872,0.0001
7.32,1.9906103279732201,0.0001
7.33,1.9919755158985601,0.0001
7.34,1.9933388426264242,0.0001
7.35,1.9947003132247452,0.0001
7.36,1.9960599327407849,0.0001
7.37,1.9974177062012453,0.0001
7.38,1.998773638612381,0.0001
7.39,2.0001277349601105,0.0001
7.4,2.0014800002101243,0.0001
7.41,2.0028304393079956,0.0001
7.42,2.004179057179289,0.0001
7.43,2.005525858729668,0.0001
7.44,2.0068708488450007,0.0001
7.45,2.0082140323914683,0.0001
7.46,2.0095554142156695,0.0001
7.47,2.010894999144726,0.0001
7.48,2.012232791986386,0.0001
7.49,2.0135687975291283,0.0001
7.5,2.0149030205422647,0.0001
7.51,2.0162354657760435,0.0001
7.52,2.017566137961748,0.0001
7.53,2.018895041811802,0.0001
7.54,2.020222182019865,0.0001
7.55,2.0215475632609334,0.0001
7.56,2.0228711901914416,0.0001
7.57,2.0241930674493576,0.0001
7.58,2.0255131996542803,0.0001
7.59,2.0268315914075385,0.0001
7.6,2.028148247292285,0.0001
7.61,2.0294631718735947,0.0001
7.62,2.030776369698555,0.0001
7.63,2.0320878452963655,0.0001
7.64,2.033397603178429,0.0001
7.65,2.0347056478384444,0.0001
7.66,2.0360119837525,0.0001
7.67,2.0373166153791646,0.0001
7.68,2.038619547159581,0.0001
7.69,2.0399207835175526,0.0001
7.7,2.0412203288596382,0.0001
7.71,2.0425181875752383,0.0001
7.72,2.0438143640366846,0.0001
7.73,2.0451088625993306,0.0001
7.74,2.046401687601636,0.0001
7.75,2.0476928433652555,0.0001
7.76,2.048982334195127,0.0001
7.77,2.050270164379556,0.0001
7.78,2.0515563381903004,0.0001
7.79,2.052840859882657,0.0001
